set_id,engine,round,sku_pos,brand_ko,ai_rank,resolved_url,is_ambiguous,text_length,image_count,table_count,list_item_count,paragraph_count,section_count,jsonld_field_count,explicit_number_count,ambiguous_term_count,numeric_specificity_ratio,price_krw,skin_type_targets_count,ph_value,active_ingredient_count,claim_keyword_count,texture_keyword_count,no_list_count,cosmetic_cert_count,volume_ml,aggregate_rating_value,aggregate_rating_count,T7_eat_score,Q4_social_proof_count,Q9_external_authority_count
main_00217,anthropic,round1,2,설화수,3,https://www.sulwhasoo.com/kr/ko/products/concentrated-ginseng-rejuvenating-cleansing-foam.html,False,3474.0,40.0,0.0,39.0,52.0,8.0,6.0,31.0,2.0,0.939,68000.0,3.0,,2.0,15.0,2.0,0.0,0.0,60.0,,,1.0,0.0,0.0
main_00958,anthropic,round1,3,아비브,1,https://abib.com/product/딥-클린-폼-클렌저-수분초-히알루론-폼/306/,False,5750.0,37.0,4.0,240.0,45.0,10.0,11.0,12.0,2.0,0.857,16000.0,4.0,,6.0,70.0,1.0,0.0,2.0,150.0,4.9,182.0,3.0,4.0,0.0
main_00958,anthropic,round1,1,스킨바리스타,2,https://pioom.co.kr/product/%EC%8A%A4%ED%82%A8%EB%B0%94%EB%A6%AC%EC%8A%A4%ED%83%80-%EC%8C%80%EA%B2%A8-%ED%81%B4%EB%A0%8C%EC%A7%95-%ED%8F%BC-500ml/226/category/12/display/1/,False,9083.0,585.0,5.0,756.0,70.0,8.0,6.0,17.0,0.0,1.0,23000.0,0.0,,1.0,3.0,2.0,0.0,0.0,500.0,5.0,36.0,1.0,1.0,0.0
main_00958,anthropic,round1,2,네이처리퍼블릭,3,https://www.naturerepublic.com/goods/goods/view?no=9990,False,6753.0,37.0,4.0,164.0,232.0,8.0,0.0,56.0,0.0,1.0,3000.0,10.0,,3.0,16.0,0.0,1.0,0.0,150.0,,,1.0,0.0,0.0
main_00958,openai,round1,3,아비브,1,https://abib.com/product/딥-클린-폼-클렌저-수분초-히알루론-폼/306/,False,5750.0,37.0,4.0,240.0,45.0,10.0,11.0,12.0,2.0,0.857,16000.0,4.0,,6.0,70.0,1.0,0.0,2.0,150.0,4.9,182.0,3.0,4.0,0.0
main_00958,openai,round1,1,스킨바리스타,2,https://pioom.co.kr/product/%EC%8A%A4%ED%82%A8%EB%B0%94%EB%A6%AC%EC%8A%A4%ED%83%80-%EC%8C%80%EA%B2%A8-%ED%81%B4%EB%A0%8C%EC%A7%95-%ED%8F%BC-500ml/226/category/12/display/1/,False,9083.0,585.0,5.0,756.0,70.0,8.0,6.0,17.0,0.0,1.0,23000.0,0.0,,1.0,3.0,2.0,0.0,0.0,500.0,5.0,36.0,1.0,1.0,0.0
main_00958,openai,round1,2,네이처리퍼블릭,3,https://www.naturerepublic.com/goods/goods/view?no=9990,False,6753.0,37.0,4.0,164.0,232.0,8.0,0.0,56.0,0.0,1.0,3000.0,10.0,,3.0,16.0,0.0,1.0,0.0,150.0,,,1.0,0.0,0.0
main_01703,openai,round1,1,토리든,1,https://www.torriden.com/goods/goods_view.php?goodsNo=158,False,9014.0,64.0,1.0,151.0,64.0,13.0,0.0,40.0,0.0,1.0,5000.0,2.0,,4.0,7.0,0.0,0.0,0.0,200.0,,,1.0,0.0,0.0
main_01703,openai,round1,3,피캄,2,https://pcalm.co.kr/product/%ED%94%BC%EC%BA%84-%EC%96%B8%EB%8D%94%ED%8F%AC%EC%96%B4-%ED%8F%BC%ED%81%B4%EB%A0%8C%EC%A7%95/19/,False,6913.0,122.0,6.0,213.0,68.0,96.0,6.0,37.0,0.0,1.0,54900.0,5.0,,3.0,20.0,0.0,0.0,0.0,150.0,4.7,5438.0,2.0,2.0,0.0
main_01703,openai,round1,2,더후,3,https://thewhoo.com/product/detail.html?product_no=198&cate_no=94&display_group=1,False,15310.0,68.0,8.0,195.0,45.0,21.0,6.0,41.0,0.0,1.0,70000.0,0.0,,2.0,4.0,4.0,0.0,0.0,200.0,5.0,10.0,2.0,1.0,0.0
main_01703,anthropic,round1,1,토리든,1,https://www.torriden.com/goods/goods_view.php?goodsNo=158,False,9014.0,64.0,1.0,151.0,64.0,13.0,0.0,40.0,0.0,1.0,5000.0,2.0,,4.0,7.0,0.0,0.0,0.0,200.0,,,1.0,0.0,0.0
main_01703,anthropic,round1,3,피캄,2,https://pcalm.co.kr/product/%ED%94%BC%EC%BA%84-%EC%96%B8%EB%8D%94%ED%8F%AC%EC%96%B4-%ED%8F%BC%ED%81%B4%EB%A0%8C%EC%A7%95/19/,False,6913.0,122.0,6.0,213.0,68.0,96.0,6.0,37.0,0.0,1.0,54900.0,5.0,,3.0,20.0,0.0,0.0,0.0,150.0,4.7,5438.0,2.0,2.0,0.0
main_01703,anthropic,round1,2,더후,3,https://thewhoo.com/product/detail.html?product_no=198&cate_no=94&display_group=1,False,15310.0,68.0,8.0,195.0,45.0,21.0,6.0,41.0,0.0,1.0,70000.0,0.0,,2.0,4.0,4.0,0.0,0.0,200.0,5.0,10.0,2.0,1.0,0.0
main_00230,openai,round1,2,은율,1,https://eunyul.co.kr/product/%EB%8D%B0%EC%9D%BC%EB%A6%AC-%EC%BC%80%EC%96%B4-%ED%93%A8%EC%96%B4-%EB%B2%84%EB%B8%94-%ED%8F%BC%ED%81%B4%EB%A0%8C%EC%A0%80-500ml/103/category/45/display/1/,False,3847.0,88.0,6.0,117.0,16.0,12.0,6.0,15.0,0.0,1.0,12800.0,0.0,,1.0,1.0,1.0,0.0,0.0,500.0,5.0,24.0,1.0,1.0,0.0
main_00230,openai,round1,3,빌리프,2,https://belifmall.com/product/빌리프-크리미-클렌징-폼-모이스트-160ml/23/,False,7924.0,94.0,11.0,194.0,101.0,25.0,6.0,39.0,0.0,1.0,23200.0,2.0,,1.0,5.0,28.0,0.0,0.0,160.0,4.9,179.0,2.0,3.0,0.0
main_00230,openai,round1,1,아크웰,3,https://m.e-giverny.com/goods/goods_view.php?goodsNo=674,False,12140.0,39.0,2.0,76.0,21.0,13.0,0.0,16.0,0.0,1.0,3000.0,3.0,,1.0,5.0,0.0,0.0,0.0,150.0,,,1.0,2.0,0.0
main_02449,openai,round1,3,스킨푸드,2,https://www.theskinfood.com/shop/shopdetail.html?branduid=1464&search=%ED%8F%BC&sort=order&xcode=005&mcode=034&scode=&GfDT=bG53VQ%3D%3D,False,6008.0,39.0,4.0,367.0,23.0,13.0,8.0,25.0,0.0,1.0,11000.0,2.0,,4.0,34.0,0.0,0.0,0.0,150.0,,,1.0,2.0,0.0
main_02449,openai,round1,2,퓨어케이,3,https://purek.co.kr/product/detail.html?product_no=10&cate_no=25&display_group=1,False,10832.0,80.0,7.0,96.0,36.0,11.0,10.0,27.0,0.0,1.0,11400.0,4.0,,4.0,12.0,3.0,0.0,0.0,,5.0,6.0,1.0,1.0,0.0
main_00230,anthropic,round1,2,은율,1,https://eunyul.co.kr/product/%EB%8D%B0%EC%9D%BC%EB%A6%AC-%EC%BC%80%EC%96%B4-%ED%93%A8%EC%96%B4-%EB%B2%84%EB%B8%94-%ED%8F%BC%ED%81%B4%EB%A0%8C%EC%A0%80-500ml/103/category/45/display/1/,False,3847.0,88.0,6.0,117.0,16.0,12.0,6.0,15.0,0.0,1.0,12800.0,0.0,,1.0,1.0,1.0,0.0,0.0,500.0,5.0,24.0,1.0,1.0,0.0
main_00230,anthropic,round1,3,빌리프,2,https://belifmall.com/product/빌리프-크리미-클렌징-폼-모이스트-160ml/23/,False,7924.0,94.0,11.0,194.0,101.0,25.0,6.0,39.0,0.0,1.0,23200.0,2.0,,1.0,5.0,28.0,0.0,0.0,160.0,4.9,179.0,2.0,3.0,0.0
main_00230,anthropic,round1,1,아크웰,3,https://m.e-giverny.com/goods/goods_view.php?goodsNo=674,False,12140.0,39.0,2.0,76.0,21.0,13.0,0.0,16.0,0.0,1.0,3000.0,3.0,,1.0,5.0,0.0,0.0,0.0,150.0,,,1.0,2.0,0.0
main_02449,anthropic,round1,2,퓨어케이,1,https://purek.co.kr/product/detail.html?product_no=10&cate_no=25&display_group=1,False,10832.0,80.0,7.0,96.0,36.0,11.0,10.0,27.0,0.0,1.0,11400.0,4.0,,4.0,12.0,3.0,0.0,0.0,,5.0,6.0,1.0,1.0,0.0
main_02449,anthropic,round1,3,스킨푸드,3,https://www.theskinfood.com/shop/shopdetail.html?branduid=1464&search=%ED%8F%BC&sort=order&xcode=005&mcode=034&scode=&GfDT=bG53VQ%3D%3D,False,6008.0,39.0,4.0,367.0,23.0,13.0,8.0,25.0,0.0,1.0,11000.0,2.0,,4.0,34.0,0.0,0.0,0.0,150.0,,,1.0,2.0,0.0
main_00240,openai,round1,2,일리윤,1,https://illiyoon.com/product/detail.html?product_no=274,False,8797.0,80.0,11.0,211.0,48.0,13.0,10.0,33.0,0.0,1.0,17600.0,1.0,,2.0,16.0,0.0,0.0,0.0,250.0,,,2.0,1.0,0.0
main_00240,openai,round1,1,스킨푸드,2,https://www.theskinfood.com/shop/shopdetail.html?branduid=10321966&search=%ED%8F%BC&sort=order&xcode=005&mcode=042&scode=&GfDT=bml9W1Q%3D#,False,6566.0,45.0,4.0,368.0,23.0,13.0,8.0,25.0,0.0,1.0,16000.0,4.0,,7.0,32.0,0.0,0.0,0.0,150.0,,,1.0,2.0,0.0
main_00240,openai,round1,3,일소,3,https://ilso.kr/product/new-%EC%96%B4%EC%84%B1%EC%B4%88%EB%AF%BC%EA%B0%90-pdrn-%EC%95%A1%ED%8B%B0%EB%B8%8C-%EB%B2%84%EB%B8%94-%ED%81%B4%EB%A0%8C%EC%A0%80/211/category/118/display/1/,False,8555.0,35.0,4.0,70.0,28.0,9.0,5.0,4.0,0.0,1.0,18000.0,0.0,,3.0,3.0,0.0,0.0,0.0,,,,1.0,0.0,0.0
main_00240,anthropic,round1,2,일리윤,1,https://illiyoon.com/product/detail.html?product_no=274,False,8797.0,80.0,11.0,211.0,48.0,13.0,10.0,33.0,0.0,1.0,17600.0,1.0,,2.0,16.0,0.0,0.0,0.0,250.0,,,2.0,1.0,0.0
main_00240,anthropic,round1,1,스킨푸드,2,https://www.theskinfood.com/shop/shopdetail.html?branduid=10321966&search=%ED%8F%BC&sort=order&xcode=005&mcode=042&scode=&GfDT=bml9W1Q%3D#,False,6566.0,45.0,4.0,368.0,23.0,13.0,8.0,25.0,0.0,1.0,16000.0,4.0,,7.0,32.0,0.0,0.0,0.0,150.0,,,1.0,2.0,0.0
main_00240,anthropic,round1,3,일소,3,https://ilso.kr/product/new-%EC%96%B4%EC%84%B1%EC%B4%88%EB%AF%BC%EA%B0%90-pdrn-%EC%95%A1%ED%8B%B0%EB%B8%8C-%EB%B2%84%EB%B8%94-%ED%81%B4%EB%A0%8C%EC%A0%80/211/category/118/display/1/,False,8555.0,35.0,4.0,70.0,28.0,9.0,5.0,4.0,0.0,1.0,18000.0,0.0,,3.0,3.0,0.0,0.0,0.0,,,,1.0,0.0,0.0
main_01725,openai,round1,3,일리윤,1,https://illiyoon.com/product/detail.html?product_no=275,False,8774.0,81.0,11.0,211.0,48.0,13.0,9.0,34.0,0.0,1.0,33600.0,1.0,,2.0,16.0,0.0,0.0,0.0,250.0,,,1.0,0.0,0.0
main_01725,openai,round1,2,설화수,2,https://www.sulwhasoo.com/kr/ko/products/gentle-cleansing-foam-ex.html,False,2202.0,20.0,0.0,29.0,20.0,20.0,9.0,6.0,0.0,1.0,42000.0,3.0,,0.0,16.0,9.0,0.0,0.0,60.0,,,1.0,1.0,0.0
main_01725,openai,round1,1,리얼베리어,3,https://myrealbarrier.co.kr/product/detail.html?product_no=87&cate_no=48&display_group=1,False,13589.0,118.0,12.0,224.0,93.0,47.0,6.0,95.0,0.0,1.0,59800.0,9.0,,3.0,26.0,34.0,0.0,1.0,400.0,,,3.0,2.0,0.0
main_01725,anthropic,round1,3,일리윤,1,https://illiyoon.com/product/detail.html?product_no=275,False,8774.0,81.0,11.0,211.0,48.0,13.0,9.0,34.0,0.0,1.0,33600.0,1.0,,2.0,16.0,0.0,0.0,0.0,250.0,,,1.0,0.0,0.0
main_01725,anthropic,round1,2,설화수,2,https://www.sulwhasoo.com/kr/ko/products/gentle-cleansing-foam-ex.html,False,2202.0,20.0,0.0,29.0,20.0,20.0,9.0,6.0,0.0,1.0,42000.0,3.0,,0.0,16.0,9.0,0.0,0.0,60.0,,,1.0,1.0,0.0
main_01725,anthropic,round1,1,리얼베리어,3,https://myrealbarrier.co.kr/product/detail.html?product_no=87&cate_no=48&display_group=1,False,13589.0,118.0,12.0,224.0,93.0,47.0,6.0,95.0,0.0,1.0,59800.0,9.0,,3.0,26.0,34.0,0.0,1.0,400.0,,,3.0,2.0,0.0
main_00995,openai,round1,2,듀이트리,1,https://dewytree.com/product/detail.html?product_no=688&cate_no=54&display_group=1,False,3263.0,62.0,3.0,52.0,23.0,2.0,6.0,7.0,0.0,1.0,14000.0,1.0,,1.0,2.0,0.0,0.0,0.0,150.0,4.9,1152.0,2.0,2.0,0.0
main_00995,openai,round1,3,리쥬란,2,https://pdrnmall.co.kr/product/리쥬란-리파이닝-폼-클렌저-120ml/558/,False,7040.0,67.0,8.0,88.0,17.0,15.0,6.0,29.0,0.0,1.0,25000.0,5.0,,1.0,10.0,0.0,0.0,0.0,120.0,4.8,165.0,2.0,3.0,0.0
main_00995,openai,round1,1,비욘드,3,https://beyond.co.kr/product/detail.html?product_no=1396,False,12941.0,48.0,7.0,144.0,60.0,23.0,6.0,33.0,0.0,1.0,27000.0,0.0,,3.0,2.0,4.0,0.0,0.0,200.0,5.0,394.0,2.0,2.0,0.0
main_00995,anthropic,round1,3,리쥬란,1,https://pdrnmall.co.kr/product/리쥬란-리파이닝-폼-클렌저-120ml/558/,False,7040.0,67.0,8.0,88.0,17.0,15.0,6.0,29.0,0.0,1.0,25000.0,5.0,,1.0,10.0,0.0,0.0,0.0,120.0,4.8,165.0,2.0,3.0,0.0
main_00995,anthropic,round1,1,비욘드,2,https://beyond.co.kr/product/detail.html?product_no=1396,False,12941.0,48.0,7.0,144.0,60.0,23.0,6.0,33.0,0.0,1.0,27000.0,0.0,,3.0,2.0,4.0,0.0,0.0,200.0,5.0,394.0,2.0,2.0,0.0
