set_id,engine,round,sku_pos,brand_ko,ai_rank,resolved_url,is_ambiguous,text_length,image_count,table_count,list_item_count,paragraph_count,section_count,jsonld_field_count,explicit_number_count,ambiguous_term_count,numeric_specificity_ratio,price_krw,skin_type_targets_count,ph_value,active_ingredient_count,claim_keyword_count,texture_keyword_count,no_list_count,cosmetic_cert_count,volume_ml,aggregate_rating_value,aggregate_rating_count,T7_eat_score,Q4_social_proof_count,Q9_external_authority_count,txt_pca_0,txt_pca_1,txt_pca_2,txt_pca_3,txt_pca_4,txt_pca_5,txt_pca_6,txt_pca_7,txt_pca_8,txt_pca_9,txt_pca_10,txt_pca_11,txt_pca_12,txt_pca_13,txt_pca_14,txt_pca_15,img_pca_0,img_pca_1,img_pca_2,img_pca_3,img_pca_4,img_pca_5,img_pca_6,img_pca_7,img_missing
main_01668,anthropic,round1,2,에이프릴스킨,2,https://aprilskin.com/product/detail.html?product_no=957,False,12494.0,90.0,6.0,105.0,34.0,6.0,9.0,24.0,0.0,1.0,18200.0,1.0,,4.0,9.0,0.0,0.0,0.0,,4.6,1548.0,2.0,3.0,0.0,-0.23183535,-0.030051835,-0.01213073,0.012957796,-0.02379398,-0.033374965,-0.060128003,-0.018789083,0.04040268,0.017623879,0.0433738,-0.037266433,0.037667103,0.04059088,-0.10308243,0.022560656,-0.048582364,0.019345883,0.04571184,-0.05374682,0.048698977,0.069293216,-0.03141371,0.058288783,0.0
main_01668,anthropic,round1,3,일소,3,https://ilso.kr/product/%ED%94%BC%EC%A7%80-%ED%9D%A1%EC%B0%A9-%ED%81%B4%EB%A0%8C%EC%A7%95-%ED%8C%A9%ED%8F%BC-%EA%B8%B0%ED%9A%8D-%EC%A6%9D%EC%A0%95-%EC%84%B8%EC%95%88-%ED%97%A4%EC%96%B4%EB%B0%B4%EB%93%9C/200/category/118/display/1/,False,8766.0,71.0,5.0,74.0,30.0,9.0,6.0,5.0,0.0,1.0,16900.0,1.0,,1.0,3.0,0.0,0.0,0.0,,,,1.0,1.0,0.0,-0.14126147,0.061833106,-0.08949205,-0.11525336,-0.007509887,-0.028800972,-0.06664771,-0.037514344,0.04353992,-0.05237726,-0.026172288,-0.09060866,-0.060469612,0.056520488,-0.101230785,-0.0039000139,0.17611738,-0.05927803,0.115216,-0.0033943057,-0.02974543,-0.0012453794,-0.06056448,0.013058074,0.0
main_00922,openai,round1,3,믹순,1,https://mixsoon.co.kr/product/detail.html?product_no=385&cate_no=106&display_group=1,False,12016.0,70.0,9.0,98.0,43.0,14.0,6.0,32.0,0.0,1.0,24000.0,2.0,,6.0,13.0,0.0,0.0,1.0,150.0,4.9,155.0,3.0,5.0,1.0,0.21313994,-0.12851673,-0.38597423,0.041656896,-0.042713627,0.10690969,0.016070828,-0.09856762,0.026779024,0.006504342,-0.0036960468,-0.013038546,0.032343544,-0.0044997185,0.04331543,-0.027060583,0.23942733,0.1536428,0.04642551,0.19716802,-0.03382074,-0.27810395,-0.067404464,0.06641939,0.0
main_00922,openai,round1,2,스킨1004,2,,True,6673.5,190.0,5.0,160.0,128.0,22.0,6.0,26.0,0.0,1.0,17250.0,1.25,,3.25,15.25,1.5,0.0,0.0,125.0,4.866666666666667,29.33333333333333,1.0,2.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
main_00922,openai,round1,1,더후,3,https://thewhoo.com/product/detail.html?product_no=87,False,15722.0,82.0,10.0,199.0,49.0,21.0,6.0,42.0,0.0,1.0,46000.0,1.0,,2.0,3.0,0.0,0.0,0.0,200.0,5.0,17.0,2.0,1.0,0.0,-0.30655342,0.016287677,-0.0077247173,0.013560981,0.06716424,0.05716467,0.07357761,-0.055566147,-0.03829222,0.051233903,-0.06906191,-0.119748496,0.015135597,0.058620326,-0.06421051,0.13412996,0.23846383,-0.22375709,0.11163974,0.3684641,0.17821412,0.10631099,-0.08094413,0.0026946068,0.0
main_00922,anthropic,round1,2,스킨1004,1,,True,6673.5,190.0,5.0,160.0,128.0,22.0,6.0,26.0,0.0,1.0,17250.0,1.25,,3.25,15.25,1.5,0.0,0.0,125.0,4.866666666666667,29.33333333333333,1.0,2.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
main_00922,anthropic,round1,3,믹순,2,https://mixsoon.co.kr/product/detail.html?product_no=385&cate_no=106&display_group=1,False,12016.0,70.0,9.0,98.0,43.0,14.0,6.0,32.0,0.0,1.0,24000.0,2.0,,6.0,13.0,0.0,0.0,1.0,150.0,4.9,155.0,3.0,5.0,1.0,0.21313994,-0.12851673,-0.38597423,0.041656896,-0.042713627,0.10690969,0.016070828,-0.09856762,0.026779024,0.006504342,-0.0036960468,-0.013038546,0.032343544,-0.0044997185,0.04331543,-0.027060583,0.23942733,0.1536428,0.04642551,0.19716802,-0.03382074,-0.27810395,-0.067404464,0.06641939,0.0
main_00922,anthropic,round1,1,더후,3,https://thewhoo.com/product/detail.html?product_no=87,False,15722.0,82.0,10.0,199.0,49.0,21.0,6.0,42.0,0.0,1.0,46000.0,1.0,,2.0,3.0,0.0,0.0,0.0,200.0,5.0,17.0,2.0,1.0,0.0,-0.30655342,0.016287677,-0.0077247173,0.013560981,0.06716424,0.05716467,0.07357761,-0.055566147,-0.03829222,0.051233903,-0.06906191,-0.119748496,0.015135597,0.058620326,-0.06421051,0.13412996,0.23846383,-0.22375709,0.11163974,0.3684641,0.17821412,0.10631099,-0.08094413,0.0026946068,0.0
main_00184,openai,round1,1,수이스킨,1,https://www.suiskin.co.kr/product/detail.html?product_no=253&cate_no=83&display_group=1,False,10509.0,68.0,6.0,95.0,20.0,11.0,6.0,18.0,0.0,1.0,12900.0,2.0,,2.0,16.0,0.0,1.0,0.0,150.0,4.9,450.0,1.0,3.0,0.0,-0.15864794,0.017068155,-0.00071760267,-0.005662486,-0.012203246,-0.030078828,0.026260242,-0.043195024,0.012250824,0.03142359,-0.02863188,0.013483975,-0.09693962,-0.043864474,0.054914173,0.044883996,0.30727148,-0.14790374,-0.10070531,-0.013105571,-0.28626922,-0.100349516,-0.1997928,-0.25541508,0.0
main_00184,openai,round1,3,더후,2,https://thewhoo.com/product/detail.html?product_no=198&cate_no=94&display_group=1,False,15310.0,68.0,8.0,195.0,45.0,21.0,6.0,41.0,0.0,1.0,70000.0,0.0,,2.0,4.0,4.0,0.0,0.0,200.0,5.0,10.0,2.0,1.0,0.0,-0.2611686,0.046568602,-0.0008851811,-0.012617618,0.031898797,0.04601465,0.052120075,-0.03894466,-0.019128282,0.07995862,-0.043622017,-0.09702714,-0.041122004,0.04430268,-0.0022266954,0.13481145,0.21531102,-0.1884278,0.064192116,0.24946743,0.099543124,0.07160117,0.0060314387,-0.031599388,0.0
main_00184,openai,round1,2,아크웰,3,https://m.e-giverny.com/goods/goods_view.php?goodsNo=674,False,12140.0,39.0,2.0,76.0,21.0,13.0,0.0,16.0,0.0,1.0,3000.0,3.0,,1.0,5.0,0.0,0.0,0.0,150.0,,,1.0,2.0,0.0,0.08163226,-0.14568835,0.06826891,-0.0063422024,-0.012465686,0.010824025,-0.037786454,-0.08077361,-0.033514712,0.071486935,0.03427144,0.04154472,0.05344037,-0.03749354,0.029021163,0.062795505,0.05053113,0.11894017,-0.08339372,-0.03181219,-0.00059846044,0.015276194,0.018547326,0.011258341,0.0
main_00184,anthropic,round1,1,수이스킨,1,https://www.suiskin.co.kr/product/detail.html?product_no=253&cate_no=83&display_group=1,False,10509.0,68.0,6.0,95.0,20.0,11.0,6.0,18.0,0.0,1.0,12900.0,2.0,,2.0,16.0,0.0,1.0,0.0,150.0,4.9,450.0,1.0,3.0,0.0,-0.15864794,0.017068155,-0.00071760267,-0.005662486,-0.012203246,-0.030078828,0.026260242,-0.043195024,0.012250824,0.03142359,-0.02863188,0.013483975,-0.09693962,-0.043864474,0.054914173,0.044883996,0.30727148,-0.14790374,-0.10070531,-0.013105571,-0.28626922,-0.100349516,-0.1997928,-0.25541508,0.0
main_00184,anthropic,round1,3,더후,2,https://thewhoo.com/product/detail.html?product_no=198&cate_no=94&display_group=1,False,15310.0,68.0,8.0,195.0,45.0,21.0,6.0,41.0,0.0,1.0,70000.0,0.0,,2.0,4.0,4.0,0.0,0.0,200.0,5.0,10.0,2.0,1.0,0.0,-0.2611686,0.046568602,-0.0008851811,-0.012617618,0.031898797,0.04601465,0.052120075,-0.03894466,-0.019128282,0.07995862,-0.043622017,-0.09702714,-0.041122004,0.04430268,-0.0022266954,0.13481145,0.21531102,-0.1884278,0.064192116,0.24946743,0.099543124,0.07160117,0.0060314387,-0.031599388,0.0
main_00184,anthropic,round1,2,아크웰,3,https://m.e-giverny.com/goods/goods_view.php?goodsNo=674,False,12140.0,39.0,2.0,76.0,21.0,13.0,0.0,16.0,0.0,1.0,3000.0,3.0,,1.0,5.0,0.0,0.0,0.0,150.0,,,1.0,2.0,0.0,0.08163226,-0.14568835,0.06826891,-0.0063422024,-0.012465686,0.010824025,-0.037786454,-0.08077361,-0.033514712,0.071486935,0.03427144,0.04154472,0.05344037,-0.03749354,0.029021163,0.062795505,0.05053113,0.11894017,-0.08339372,-0.03181219,-0.00059846044,0.015276194,0.018547326,0.011258341,0.0
main_00186,openai,round1,3,라운드랩,1,https://roundlab.co.kr/product/1025-독도-클렌저-150ml/36/,False,10587.0,68.0,5.0,137.0,11.0,6.0,6.0,12.0,0.0,1.0,11700.0,2.0,,4.0,11.0,1.0,0.0,0.0,150.0,4.6,138.0,1.0,2.0,0.0,-0.17386548,-0.038451415,-0.08438582,-0.022699744,0.09733931,-0.00049833953,0.08544824,0.015341371,-0.0504597,0.0861753,-0.15656221,0.051664665,0.08424244,-0.033022344,-0.012795979,-0.0033827573,0.024204653,0.24480712,0.023745961,-0.039178163,0.0021066442,-0.01922158,0.06146638,0.04794851,0.0
main_00186,openai,round1,2,이아소,2,https://www.iaso.co.kr/shop/shopdetail.html?branduid=2558230&xcode=005&mcode=001&scode=&type=Y&sort=manual&current_category=005001&search=&GfDT=bmt7W1k%3D,False,4405.0,32.0,5.0,107.0,45.0,6.0,0.0,10.0,0.0,1.0,38000.0,4.0,,1.0,9.0,0.0,1.0,0.0,130.0,,,2.0,1.0,0.0,0.17163026,-0.029412989,0.026875243,0.048182428,0.12510511,-0.037047163,-0.00163427,-0.03024,-0.095313646,-0.045026757,-0.0047792494,-0.0029528923,-0.14987758,0.11659101,0.0012249574,-0.017440736,-0.0029902793,0.32047915,-0.049714066,0.06594913,-0.041092414,-0.061120056,0.01091142,0.04376173,0.0
main_00186,openai,round1,1,메이크프렘,3,https://www.makeprem.com/goods/goods_view.php?goodsNo=1037,False,4286.0,74.0,1.0,117.0,12.0,5.0,0.0,24.0,0.0,1.0,9900.0,1.0,,2.0,4.0,0.0,0.0,0.0,170.0,,,1.0,2.0,0.0,0.15290082,-0.023529956,-0.044979494,0.030363768,-0.033415735,-0.051095635,-0.06734513,-0.017685145,0.02046861,-0.043877713,-0.029162325,0.039670985,-0.010403141,-0.0066337585,0.096866235,-0.094993755,0.2243783,0.30052486,-0.0889698,0.027283669,-0.06942992,0.008610822,0.052050292,-0.051797487,0.0
main_00186,anthropic,round1,3,라운드랩,1,https://roundlab.co.kr/product/1025-독도-클렌저-150ml/36/,False,10587.0,68.0,5.0,137.0,11.0,6.0,6.0,12.0,0.0,1.0,11700.0,2.0,,4.0,11.0,1.0,0.0,0.0,150.0,4.6,138.0,1.0,2.0,0.0,-0.17386548,-0.038451415,-0.08438582,-0.022699744,0.09733931,-0.00049833953,0.08544824,0.015341371,-0.0504597,0.0861753,-0.15656221,0.051664665,0.08424244,-0.033022344,-0.012795979,-0.0033827573,0.024204653,0.24480712,0.023745961,-0.039178163,0.0021066442,-0.01922158,0.06146638,0.04794851,0.0
main_00186,anthropic,round1,2,이아소,2,https://www.iaso.co.kr/shop/shopdetail.html?branduid=2558230&xcode=005&mcode=001&scode=&type=Y&sort=manual&current_category=005001&search=&GfDT=bmt7W1k%3D,False,4405.0,32.0,5.0,107.0,45.0,6.0,0.0,10.0,0.0,1.0,38000.0,4.0,,1.0,9.0,0.0,1.0,0.0,130.0,,,2.0,1.0,0.0,0.17163026,-0.029412989,0.026875243,0.048182428,0.12510511,-0.037047163,-0.00163427,-0.03024,-0.095313646,-0.045026757,-0.0047792494,-0.0029528923,-0.14987758,0.11659101,0.0012249574,-0.017440736,-0.0029902793,0.32047915,-0.049714066,0.06594913,-0.041092414,-0.061120056,0.01091142,0.04376173,0.0
main_00186,anthropic,round1,1,메이크프렘,3,https://www.makeprem.com/goods/goods_view.php?goodsNo=1037,False,4286.0,74.0,1.0,117.0,12.0,5.0,0.0,24.0,0.0,1.0,9900.0,1.0,,2.0,4.0,0.0,0.0,0.0,170.0,,,1.0,2.0,0.0,0.15290082,-0.023529956,-0.044979494,0.030363768,-0.033415735,-0.051095635,-0.06734513,-0.017685145,0.02046861,-0.043877713,-0.029162325,0.039670985,-0.010403141,-0.0066337585,0.096866235,-0.094993755,0.2243783,0.30052486,-0.0889698,0.027283669,-0.06942992,0.008610822,0.052050292,-0.051797487,0.0
main_02440,openai,round1,2,라로슈포제,1,https://www.larocheposay.co.kr/product/view/4397.do?srsltid=AfmBOoqc6tG5OPY9IfcEpE66VJxlweVouBf9zbRX3VxraM4X8pN91Toa,False,8218.0,47.0,3.0,128.0,13.0,37.0,4.0,93.0,0.0,1.0,30000.0,8.0,,2.0,36.0,1.0,0.0,0.0,40.0,,,2.0,0.0,0.0,0.076686196,0.016552094,0.0906035,0.04116942,-0.037691772,0.039354544,0.04617738,0.03835927,0.037999377,-0.08004477,0.024775926,-0.036192454,0.0034189783,0.007715713,-0.06351678,-0.028833054,0.020959523,0.10763692,-0.122297466,-0.05602032,-0.001286976,-0.023802903,0.024725467,0.03822285,0.0
main_02440,openai,round1,3,스킨푸드,2,https://www.theskinfood.com/shop/shopdetail.html?branduid=1796&search=%ED%8F%BC&sort=order&xcode=005&mcode=033&scode=&GfDT=bm18W1o%3D,False,6429.0,41.0,4.0,367.0,23.0,13.0,8.0,27.0,0.0,1.0,11000.0,2.0,,3.0,31.0,0.0,0.0,0.0,150.0,,,1.0,2.0,0.0,0.06677409,-0.037523825,0.102804124,-0.026229046,-0.044271395,-0.02763015,0.04465282,-0.016404346,0.02007025,0.04395106,0.15703773,0.009343175,0.18808754,-0.109333515,-0.049017932,0.17593114,-0.045953963,0.28631747,0.0032755435,0.090614736,0.06349701,0.013379883,-0.005864948,-0.06878862,0.0
main_02440,openai,round1,1,아크웰,3,https://m.e-giverny.com/goods/goods_view.php?goodsNo=674,False,12140.0,39.0,2.0,76.0,21.0,13.0,0.0,16.0,0.0,1.0,3000.0,3.0,,1.0,5.0,0.0,0.0,0.0,150.0,,,1.0,2.0,0.0,0.08163226,-0.14568835,0.06826891,-0.0063422024,-0.012465686,0.010824025,-0.037786454,-0.08077361,-0.033514712,0.071486935,0.03427144,0.04154472,0.05344037,-0.03749354,0.029021163,0.062795505,0.05053113,0.11894017,-0.08339372,-0.03181219,-0.00059846044,0.015276194,0.018547326,0.011258341,0.0
main_02440,anthropic,round1,2,라로슈포제,1,https://www.larocheposay.co.kr/product/view/4397.do?srsltid=AfmBOoqc6tG5OPY9IfcEpE66VJxlweVouBf9zbRX3VxraM4X8pN91Toa,False,8218.0,47.0,3.0,128.0,13.0,37.0,4.0,93.0,0.0,1.0,30000.0,8.0,,2.0,36.0,1.0,0.0,0.0,40.0,,,2.0,0.0,0.0,0.076686196,0.016552094,0.0906035,0.04116942,-0.037691772,0.039354544,0.04617738,0.03835927,0.037999377,-0.08004477,0.024775926,-0.036192454,0.0034189783,0.007715713,-0.06351678,-0.028833054,0.020959523,0.10763692,-0.122297466,-0.05602032,-0.001286976,-0.023802903,0.024725467,0.03822285,0.0
main_02440,anthropic,round1,3,스킨푸드,2,https://www.theskinfood.com/shop/shopdetail.html?branduid=1796&search=%ED%8F%BC&sort=order&xcode=005&mcode=033&scode=&GfDT=bm18W1o%3D,False,6429.0,41.0,4.0,367.0,23.0,13.0,8.0,27.0,0.0,1.0,11000.0,2.0,,3.0,31.0,0.0,0.0,0.0,150.0,,,1.0,2.0,0.0,0.06677409,-0.037523825,0.102804124,-0.026229046,-0.044271395,-0.02763015,0.04465282,-0.016404346,0.02007025,0.04395106,0.15703773,0.009343175,0.18808754,-0.109333515,-0.049017932,0.17593114,-0.045953963,0.28631747,0.0032755435,0.090614736,0.06349701,0.013379883,-0.005864948,-0.06878862,0.0
main_02440,anthropic,round1,1,아크웰,3,https://m.e-giverny.com/goods/goods_view.php?goodsNo=674,False,12140.0,39.0,2.0,76.0,21.0,13.0,0.0,16.0,0.0,1.0,3000.0,3.0,,1.0,5.0,0.0,0.0,0.0,150.0,,,1.0,2.0,0.0,0.08163226,-0.14568835,0.06826891,-0.0063422024,-0.012465686,0.010824025,-0.037786454,-0.08077361,-0.033514712,0.071486935,0.03427144,0.04154472,0.05344037,-0.03749354,0.029021163,0.062795505,0.05053113,0.11894017,-0.08339372,-0.03181219,-0.00059846044,0.015276194,0.018547326,0.011258341,0.0
main_00937,openai,round1,3,클럽클리오,1,https://clubclio.co.kr/shop/goodsView/0000005485,False,8343.0,92.0,2.0,146.0,83.0,4.0,0.0,59.0,0.0,1.0,35000.0,7.0,,6.0,15.0,0.0,0.0,0.0,50.0,,,1.0,2.0,0.0,0.070482,-0.021667503,0.10396159,-0.05792342,-0.0066298544,-0.007346213,0.049446434,0.017744899,0.028814634,-0.172048,-0.060454942,0.11041553,0.120713435,0.12751962,-0.19009829,0.07102211,0.108049646,-0.053132713,-0.012095511,-0.046250314,0.10041909,0.037725024,0.018278882,-0.07158022,0.0
main_00937,openai,round1,2,설화수,3,https://www.sulwhasoo.com/kr/ko/products/the-ultimate-s-enriched-cleansing-foam.html,False,2833.0,29.0,0.0,39.0,57.0,8.0,6.0,21.0,0.0,1.0,90000.0,5.0,,2.0,17.0,1.0,0.0,0.0,60.0,,,1.0,0.0,0.0,0.0748952,-0.15843159,-0.027426697,-0.22627077,0.19237588,0.01793556,0.15920395,-0.13640149,0.23895249,-0.15889734,-0.20950362,-0.13374609,0.081175335,-0.014724076,0.104622796,-0.11540334,0.029325198,-0.10771022,0.1407397,0.04421568,0.1112908,0.064086854,0.013487279,0.029154494,0.0
main_00937,anthropic,round1,3,클럽클리오,1,https://clubclio.co.kr/shop/goodsView/0000005485,False,8343.0,92.0,2.0,146.0,83.0,4.0,0.0,59.0,0.0,1.0,35000.0,7.0,,6.0,15.0,0.0,0.0,0.0,50.0,,,1.0,2.0,0.0,0.070482,-0.021667503,0.10396159,-0.05792342,-0.0066298544,-0.007346213,0.049446434,0.017744899,0.028814634,-0.172048,-0.060454942,0.11041553,0.120713435,0.12751962,-0.19009829,0.07102211,0.108049646,-0.053132713,-0.012095511,-0.046250314,0.10041909,0.037725024,0.018278882,-0.07158022,0.0
main_00937,anthropic,round1,2,설화수,2,https://www.sulwhasoo.com/kr/ko/products/the-ultimate-s-enriched-cleansing-foam.html,False,2833.0,29.0,0.0,39.0,57.0,8.0,6.0,21.0,0.0,1.0,90000.0,5.0,,2.0,17.0,1.0,0.0,0.0,60.0,,,1.0,0.0,0.0,0.0748952,-0.15843159,-0.027426697,-0.22627077,0.19237588,0.01793556,0.15920395,-0.13640149,0.23895249,-0.15889734,-0.20950362,-0.13374609,0.081175335,-0.014724076,0.104622796,-0.11540334,0.029325198,-0.10771022,0.1407397,0.04421568,0.1112908,0.064086854,0.013487279,0.029154494,0.0
main_00950,openai,round1,1,아비브,1,https://abib.com/product/딥-클린-폼-클렌저-수분초-히알루론-폼/306/,False,5750.0,37.0,4.0,240.0,45.0,10.0,11.0,12.0,2.0,0.857,16000.0,4.0,,6.0,70.0,1.0,0.0,2.0,150.0,4.9,182.0,3.0,4.0,0.0,0.18085758,-0.07260449,0.095184594,0.06807116,0.04731472,0.08365745,-0.1601406,0.037286133,0.08969775,0.001993306,-0.033166975,0.04378807,-0.10726983,-0.012755141,0.013557542,0.05037032,0.09327929,-0.1055417,-0.01137143,-0.017086864,-0.04635991,0.110604,0.029231712,0.13125004,0.0
