resolved_url,predicted_pl_score,pool_rank,percentile,pred_prob,odds_vs_mean,pl_score,pl_prob,exposure_count,top1_count,avg_rank,text_length,image_count,table_count,list_item_count,paragraph_count,section_count,jsonld_field_count,explicit_number_count,ambiguous_term_count,numeric_specificity_ratio,price_krw,skin_type_targets_count,active_ingredient_count,claim_keyword_count,texture_keyword_count,no_list_count,cosmetic_cert_count,T7_eat_score,Q4_social_proof_count,Q9_external_authority_count
https://anua.kr/product/detail.html?product_no=335&cate_no=24&display_group=1,-0.10314610400690269,141,52.54237288135594,0.0025534684000102976,0.7969305901488181,1.073707650321861,0.00012262700918801655,12.0,4.0,1.9166666666666667,9.30801139914963,4.543294782270004,1.3862943611198906,4.912654885736052,3.5553480614894135,2.772588722239781,2.302585092994046,3.0910424533583165,0.0,1.0,9.510519035757246,1.791759469228055,2.0794415416798357,2.9444389791664403,0.0,0.0,0.0,2.0,1.0986122886681098,0.0
https://anua.kr/product/detail.html?product_no=348,0.3774018005120269,108,63.72881355932203,0.0029970702456085328,1.2886049661641834,-1.5069313405469176,9.286003919625321e-06,22.0,5.0,2.1818181818181817,9.29596745794362,4.553876891600541,1.3862943611198906,4.912654885736052,3.5553480614894135,2.772588722239781,2.302585092994046,3.091042453358316,0.0,1.0,9.980494888896912,1.6094379124341003,2.0794415416798357,3.13549421592915,0.0,0.0,0.0,2.0,1.3862943611198906,0.0
https://anua.kr/product/detail.html?product_no=420,-0.19486498155587792,154,48.13559322033898,0.0024765826165080084,0.7270888673810922,-0.4105785385215095,2.7795138011359886e-05,22.0,4.0,2.1363636363636362,9.295783853793651,4.406719247264253,1.3862943611198906,4.882801922586371,3.58351893845611,2.772588722239781,2.302585092994046,3.091042453358316,0.0,1.0,9.862717639992917,1.6094379124341003,2.0794415416798357,2.8903717578961645,0.0,0.0,0.0,2.0,1.0986122886681098,0.0
https://anua.kr/product/detail.html?product_no=432&cate_no=24&display_group=1,0.016217229640553533,131,55.932203389830505,0.002657113464204594,0.8979648452863452,-2.4132434736420025,3.751651633440101e-06,18.0,3.0,2.4444444444444446,9.29771001811309,4.532599493153256,1.3862943611198906,4.897839799950911,3.5553480614894135,2.772588722239781,2.302585092994046,3.091042453358316,0.0,1.0,9.546884034617925,1.6094379124341003,2.0794415416798357,2.8903717578961645,0.0,0.0,0.0,2.0,1.0986122886681098,0.0
https://anua.kr/product/detail.html?product_no=463&cate_no=24&display_group=1,0.39304036910141493,107,64.0677966101695,0.00301273433365767,1.3089153016684756,-1.651785388456744,8.033772864767606e-06,8.0,2.0,2.375,9.296884973376368,4.532599493153256,1.3862943611198906,4.90527477843843,3.5553480614894135,2.772588722239781,2.302585092994046,3.1354942159291497,0.0,1.0,9.680406499268875,1.6094379124341003,2.0794415416798357,3.091042453358316,0.6931471805599453,0.0,0.0,2.0,1.0986122886681098,0.0
https://aprilskin.com/product/detail.html?product_no=957,0.22575383239430424,116,61.016949152542374,0.002849335770103139,1.1072862959158392,-1.3167769692079718,1.1230830088117425e-05,27.0,7.0,2.185185185185185,9.433083843269053,4.51085950651685,1.9459101490553132,4.663439094112067,3.5553480614894135,1.9459101490553132,2.302585092994046,3.2188758248682006,0.0,1.0,9.809231816610408,0.6931471805599453,1.6094379124341003,2.302585092994046,0.0,0.0,0.0,2.0,1.3862943611198906,0.0
https://banila.com/product/detail.html?product_no=1045&cate_no=214&display_group=1,-1.0387033627870226,230,22.372881355932204,0.0018693675633909925,0.3126893880352981,-3.0579649947794074,1.9688993036002105e-06,11.0,0.0,2.4545454545454546,8.442254104751743,4.700480365792417,1.9459101490553132,4.31748811353631,4.23410650459726,2.8332133440562166,2.3978952727983707,3.663561646129646,0.0,1.0,10.933124826700707,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.3862943611198906,0.0
https://banila.com/product/detail.html?product_no=1154&cate_no=214&display_group=1,-1.1012147456983252,236,20.33898305084746,0.0018308183352496498,0.2937411520750006,1.0829671252761917,0.0001237677440609731,14.0,8.0,1.6428571428571428,8.356554845453426,4.007333185232471,1.9459101490553132,4.189654742026425,4.143134726391533,2.833213344056216,2.3978952727983707,3.044522437723423,0.0,1.0,10.239995502805316,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.3862943611198906,0.0
https://banila.com/product/detail.html?product_no=676&cate_no=214&display_group=1,-0.891092547950947,221,25.423728813559322,0.001963647625755347,0.3624262995929293,2.923043270982367,0.0007793676792037802,10.0,7.0,1.3,8.39072252736229,3.828641396489095,1.9459101490553132,4.189654742026425,4.174387269895637,2.833213344056216,2.3978952727983707,3.0910424533583156,0.0,1.0,9.798182590890704,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.6094379124341,0.0
https://banila.com/product/detail.html?product_no=680,0.8123087470470228,79,73.5593220338983,0.00346462433203,1.99066182370577,3.553137956916013,0.0014634875647359744,20.0,15.0,1.25,8.311889558230359,3.891820298110626,1.791759469228055,4.1588830833596715,4.127134385045092,2.833213344056216,2.3978952727983707,2.8903717578961645,0.0,1.0,9.680406499268875,0.0,0.6931471805599453,1.0986122886681098,0.0,0.0,0.0,2.0,1.6094379124341003,0.0
https://banila.com/product/detail.html?product_no=682,-0.4708403400829292,180,39.32203389830509,0.0022589223121056226,0.5517380298515486,0.48667341839533823,6.817739584172609e-05,12.0,3.0,1.9166666666666667,8.415160465851086,3.871201010907891,1.9459101490553132,4.189654742026425,4.174387269895637,2.833213344056216,2.3978952727983702,3.1780538303479458,0.0,1.0,9.680406499268875,1.0986122886681098,0.0,1.791759469228055,0.0,0.0,0.0,2.0,1.6094379124341003,0.0
https://banila.com/product/detail.html?product_no=687&cate_no=214&display_group=1,-0.32972251157943633,171,42.3728813559322,0.0023677191852288825,0.6353596258651589,1.0695011417673077,0.00012211226103013925,17.0,6.0,1.7058823529411764,8.399085102935908,3.8066624897703196,1.9459101490553132,4.189654742026425,4.23410650459726,2.833213344056216,2.3978952727983707,3.258096538021482,0.0,1.0,9.392745258631441,0.0,0.0,0.0,1.0986122886681098,0.0,0.0,2.0,1.6094379124341003,0.0
https://banila.com/product/detail.html?product_no=689&cate_no=214&display_group=1,-0.8567729963377567,220,25.76271186440678,0.0019862404439410807,0.3750805090657239,0.5785689179611774,7.47394877449247e-05,18.0,3.0,2.0555555555555554,8.315077007294104,3.9512437185814275,1.791759469228055,4.204692619390966,4.127134385045092,2.833213344056216,2.3978952727983707,2.9444389791664403,0.0,1.0,10.085850775128717,0.6931471805599453,0.0,1.0986122886681098,0.0,0.0,0.0,2.0,1.3862943611198906,0.0
https://banobagicosmetic.com/product/detail.html?product_no=201&cate_no=83&display_group=1&cafe_mkt=naver_ks&mkt_in=Y&ghost_mall_id=naver&ref=naver_open&NaPm=ct%3Dmovaa0i0%7Cci%3D85a879e9a8204140caf6a26842e5306d8237ce28%7Ctr%3Dsls%7Csn%3D744786%7Chk%3Da31bc97d8c26303004523e08350585fc64769f90,0.4740310718947599,99,66.77966101694915,0.00309517666049946,1.4193364632744419,-1.583048596280313,8.605409834081614e-06,20.0,4.0,2.25,9.729372232289272,4.31748811353631,2.0794415416798357,5.793013608384144,4.290459441148391,3.332204510175204,1.945910149055313,3.258096538021482,0.0,1.0,9.77571099759397,1.3862943611198906,1.791759469228055,2.8903717578961645,1.3862943611198906,0.0,0.0,2.0,1.6094379124341003,0.0
https://beautyofjoseon.co.kr/product/미감클렌징밤/16/,-1.0242431517191557,229,22.71186440677966,0.0018783997970813991,0.3172437920472795,3.4003305940782527,0.0012561041258306585,16.0,11.0,1.3125,8.395929103923198,4.290459441148391,1.791759469228055,4.919980925828125,2.833213344056216,2.70805020110221,1.9459101490553132,2.4849066497880004,0.0,1.0,9.852246888342531,0.0,1.0986122886681098,0.0,0.0,0.0,0.0,1.0,1.0986122886681098,0.0
https://belifmall.com/product/빌리프-크리미-클렌징-폼-모이스트-160ml/23/,0.9891472346934201,70,76.61016949152543,0.003674989852470469,2.375732107603526,3.176368883626776,0.001004061482445086,26.0,18.0,1.3076923076923077,8.977777598745481,4.553876891600541,2.484906649788001,5.272999558563748,4.624972813284271,3.2580965380214826,1.9459101490553132,3.6888794541139367,0.0,1.0,10.05195066017375,1.0986122886681098,0.6931471805599453,1.791759469228055,3.367295829986474,0.0,0.0,2.0,1.3862943611198906,0.0
https://benetus.imweb.me/cleanser/?idx=1,-0.28383150938149926,165,44.40677966101695,0.002404216626339788,0.6651962971126727,1.7932414317232979,0.00025181157358774653,18.0,12.0,1.5,8.213381737034572,3.044522437723423,0.0,4.1588830833596715,4.060443010546419,1.0986122886681098,2.5649493574615367,1.945910149055313,0.0,1.0,10.12667110305036,0.0,1.791759469228055,0.0,0.6931471805599453,0.0,0.0,2.0,1.3862943611198906,0.0
https://benetus.imweb.me/cleanser/?idx=2,1.4312825604818213,60,80.0,0.004258550368809281,3.6967016332798215,4.420728997668444,0.003484809468823847,26.0,22.0,1.1538461538461537,8.17413934342947,3.044522437723423,0.0,4.1588830833596715,3.9318256327243257,1.0986122886681098,2.5649493574615367,1.9459101490553132,0.0,1.0,10.043292972227004,0.0,1.3862943611198906,0.6931471805599453,0.0,0.0,0.6931471805599453,3.0,1.3862943611198906,0.0
https://biodance.co.kr/product/콜라겐-팩-투-폼-클렌저/335/,-0.10476929196329174,142,52.20338983050847,0.002552087187320655,0.7956380712971147,-1.4030237421893386,1.0302802133741088e-05,21.0,4.0,2.142857142857143,8.367532416861831,4.174387269895637,2.0794415416798357,4.394449154672439,3.091042453358316,1.0986122886681098,1.9459101490553132,2.833213344056216,0.0,1.0,9.99884318585288,1.0986122886681098,1.6094379124341,1.0986122886681098,0.0,0.0,0.0,1.0,1.3862943611198906,0.0
https://blancnature.co.kr/product/best-%EC%97%AC%EB%93%9C%EB%A6%84-%EA%B8%B0%EB%8A%A5%EC%84%B1-%ED%81%B4%EB%A0%8C%EC%A7%95%ED%8F%BC-150ml/13/category/45/display/1/,-2.166394967080142,274,7.457627118644068,0.0012836440803301182,0.10124250950244129,-1.9357366088348265,6.047851248444944e-06,20.0,1.0,2.4,9.27837278236801,4.61512051684126,2.1972245773362196,4.553876891600541,3.4011973816621555,2.5649493574615367,1.9459101490553132,3.13549421592915,0.0,1.0,10.077482875583607,0.6931471805599453,1.0986122886681098,0.0,0.0,0.0,0.0,1.0,1.0986122886681098,0.0
https://boldformula.com/product/%ED%99%94%ED%95%B4-1%EC%9C%84-%ED%94%BC%EC%A7%80-%ED%9D%A1%EC%B0%A9-%EC%97%AC%EB%93%9C%EB%A6%84-%EA%B8%B0%EB%8A%A5%EC%84%B1-%ED%81%B4%EB%A0%8C%EC%A7%95-%ED%8F%BC/40/category/46/display/1/,0.24273895765995102,113,62.03389830508475,0.00286551363238405,1.126254323507165,-1.4006862645729938,1.0326912871290989e-05,11.0,2.0,2.272727272727273,9.084096645401932,4.6443908991413725,2.0794415416798357,4.770684624465665,3.295836866004329,2.94443897916644,1.9459101490553132,3.6888794541139363,0.6931471805599453,0.975,10.382853468483827,2.0794415416798357,1.0986122886681098,3.5553480614894135,0.0,0.0,0.0,2.0,1.3862943611198906,0.0
https://brdy-official.com/product/시카페인-트러블-리셋-클렌징폼/30/,0.9298928017155975,73,75.59322033898304,0.0036031155212495557,2.239048979162607,-1.336940986712027,1.1006639322939536e-05,17.0,4.0,2.0,10.010187171195184,4.219507705176107,2.5649493574615367,5.241747015059643,3.761200115693563,3.044522437723423,1.9459101490553132,3.8066624897703196,0.6931471805599453,0.978,9.87822102528824,1.791759469228055,1.3862943611198906,4.0943445622221,0.0,0.0,0.6931471805599453,3.0,0.6931471805599453,0.0
https://brmudkorea.com/product/detail.html?product_no=13&cate_no=90&display_group=1,-0.28633992778394335,167,43.728813559322035,0.0024022072061249755,0.6635297974927387,-2.5365857040865203,3.3163140761692924e-06,28.0,1.0,2.4642857142857144,8.96264794774056,5.0238805208462765,1.6094379124341003,5.746203190540153,4.454347296253507,2.70805020110221,2.3978952727983707,4.584967478670572,0.0,1.0,9.546884034617925,1.6094379124341003,0.6931471805599453,2.4849066497880004,1.3862943611198906,0.0,0.0,2.0,1.3862943611198906,0.0
https://brmudkorea.com/product/detail.html?product_no=171&cate_no=90&display_group=1,-0.4997949045844068,182,38.64406779661017,0.002237225148589826,0.535991758769687,3.7893229525809797,0.001853373192011061,16.0,14.0,1.1875,8.991313336173812,4.983606621708336,1.6094379124341003,5.713732805509369,4.454347296253507,2.70805020110221,2.3978952727983707,4.564348191467836,0.6931471805599453,0.99,10.305647203635566,1.6094379124341003,1.0986122886681098,2.0794415416798357,0.0,0.0,0.0,2.0,1.3862943611198906,0.0
https://brmudkorea.com/product/detail.html?product_no=178&cate_no=90&display_group=1,0.007652494079384321,132,55.59322033898305,0.002649538457612026,0.89030685498657,-6.283956957277567,7.819752316357792e-08,16.0,0.0,2.875,9.013838751608395,5.056245805348308,1.6094379124341003,5.697093486505405,4.465908118654584,2.70805020110221,2.3978952727983707,4.584967478670572,0.0,1.0,10.689692377847104,1.0986122886681098,1.3862943611198906,2.5649493574615367,1.0986122886681098,0.0,0.0,2.0,1.0986122886681098,0.0
https://brmudkorea.com/product/detail.html?product_no=21&cate_no=72&display_group=1,-1.4962049517563194,252,14.915254237288137,0.0016049612975446317,0.19788948896758166,-7.333357589457791,2.7380671418103615e-08,19.0,0.0,3.0,8.837826364007704,4.51085950651685,1.6094379124341003,5.342334251964811,4.48863636973214,2.6390573296152584,2.3978952727983707,4.30406509320417,0.0,1.0,8.699681400989514,1.3862943611198906,0.6931471805599453,1.3862943611198906,0.0,0.0,0.0,2.0,1.0986122886681098,0.0
https://brmudkorea.com/product/detail.html?product_no=87&cate_no=90&display_group=1,-0.5091903913890764,185,37.6271186440678,0.002230229502437107,0.5309794387380108,-5.189647751992848,2.3358526691089973e-07,14.0,0.0,2.857142857142857,8.943114308091785,4.919980925828125,1.6094379124341003,5.645446897643238,4.454347296253507,2.70805020110221,2.3978952727983707,4.532599493153256,0.0,1.0,10.305647203635566,1.6094379124341003,0.6931471805599453,2.5649493574615367,1.3862943611198906,0.0,0.0,2.0,1.3862943611198906,0.0
https://celimax.co.kr/product/%EC%8B%9C%EC%B9%B4-%EB%B0%94%ED%95%98-%EC%A7%80%EC%9A%B0%EA%B0%9C-%ED%8F%BC-%ED%81%B4%EB%A0%8C%EC%A7%95-150ml/26/category/48/display/1/,4.736560263177334,6,98.30508474576271,0.012815918711750187,100.7577049972892,1.6332606488915642,0.00021458379207582324,18.0,9.0,1.6111111111111112,10.180816212908418,5.030437921392435,1.9459101490553132,5.389071729816501,3.4339872044851463,2.4849066497880004,1.9459101490553132,4.477336814478207,1.791759469228055,0.946,10.114599007626499,2.5649493574615367,2.302585092994046,4.859812404361672,3.044522437723423,0.0,1.3862943611198906,3.0,1.3862943611198906,0.6931471805599453
https://cellfusionc.co.kr/product/약산성-패리어-클렌징폼-165ml/267/,0.2764651882042686,111,62.71186440677966,0.002897909715279738,1.1648864323790415,-2.3336041974861135,4.062649937873197e-06,17.0,1.0,2.4705882352941178,9.477079667408038,4.6443908991413725,1.791759469228055,4.770684624465665,3.5263605246161616,2.70805020110221,1.9459101490553132,3.5553480614894135,1.0986122886681098,0.9439999999999998,9.296609807128359,1.3862943611198906,0.6931471805599453,2.3978952727983707,1.0986122886681098,0.0,0.0,2.0,1.6094379124341003,0.0
https://clubclio.co.kr/shop/goodsView/0000005420#page1&id=0000005420,1.560461743539813,57,81.01694915254237,0.004445927644170323,4.206454598044585,-0.15025017321347242,3.606018972140569e-05,19.0,5.0,2.0526315789473686,8.911664758049536,5.153291594497779,1.0986122886681098,5.3981627015177525,4.430816798843313,1.6094379124341003,0.0,4.110873864173311,0.0,1.0,9.61587214452889,2.0794415416798357,1.9459101490553135,2.8903717578961645,0.0,0.0,0.0,1.0,1.3862943611198906,0.0
https://clubclio.co.kr/shop/goodsView/0000005485,0.33969561945967186,109,63.389830508474574,0.002959636627095672,1.2409212292337546,-2.444365979887809,3.6366890728950305e-06,19.0,2.0,2.3684210526315788,9.029297996680608,4.532599493153256,1.0986122886681098,4.990432586778736,4.430816798843313,1.6094379124341,0.0,4.0943445622221,0.0,1.0,10.463131911491967,2.0794415416798357,1.9459101490553132,2.772588722239781,0.0,0.0,0.0,1.0,1.0986122886681098,0.0
https://clubclio.co.kr/shop/goodsView/0000006568#page1&id=0000006568,1.6102747942755573,55,81.69491525423729,0.004520365671242291,4.421297501560278,-2.778676085279694,2.6032575560417235e-06,25.0,1.0,2.64,8.853236764745898,4.983606621708336,1.0986122886681098,5.2832037287379885,4.430816798843313,1.6094379124341003,0.0,4.0943445622221,0.0,1.0,9.615872144528891,1.791759469228055,2.0794415416798357,2.8903717578961645,0.0,0.0,0.0,1.0,1.0986122886681098,0.0
https://coreanamall.com/products/view/FCXJ060100,0.7695729179838252,81,72.88135593220339,0.0034156196721158738,1.907381442893302,-2.6534841888048306,2.9504433979300836e-06,19.0,0.0,2.736842105263158,8.407824654360873,3.9318256327243253,1.3862943611198906,4.912654885736052,3.6888794541139363,1.791759469228055,0.0,2.3978952727983707,0.0,1.0,8.006700845440367,0.6931471805599453,1.6094379124341003,1.3862943611198906,0.0,0.0,0.0,2.0,0.0,0.0
https://dalba.co.kr/goods/goods_view.php?goodsNo=1000000096,5.022986473639477,5,98.64406779661017,0.014099840017979261,134.1749955322094,0.7802656922922275,9.144204142542683e-05,20.0,9.0,1.65,8.56845648535378,4.127134385045092,0.6931471805599453,4.795790545596741,3.9318256327243253,3.332204510175204,1.6094379124341,2.6390573296152584,0.0,1.0,10.239995502805316,1.3862943611198906,1.791759469228055,2.0794415416798357,2.3978952727983707,0.6931471805599453,1.6094379124341,2.0,1.0986122886681098,0.0
https://dermagen.co.kr/product/%EB%8D%94%EB%A7%88%EA%B2%90-%EC%95%84%ED%81%AC%EC%8B%B9-%ED%8F%BC%ED%81%B4%EB%A0%8C%EC%A7%95-180ml/62/,-2.8807747180612933,287,3.050847457627119,0.0010116436528608648,0.04955776565189651,-3.6001694852646833,1.1448460421720247e-06,16.0,0.0,2.6875,9.344521553442203,4.31748811353631,1.9459101490553132,4.8283137373023015,3.2188758248682006,2.8903717578961645,1.9459101490553132,4.007333185232471,0.0,1.0,10.085850775128717,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,2.0,1.3862943611198906,0.0
https://dewytree.com/product/detail.html?product_no=1087&cate_no=54&display_group=1,0.5947199669536242,96,67.79661016949152,0.0032222330581385896,1.6014002104598577,1.196167168788456,0.00013860204218593688,8.0,4.0,1.5,8.093156697722637,4.143134726391533,1.3862943611198906,3.713572066704308,2.833213344056216,1.0986122886681098,1.9459101490553132,2.4849066497880004,0.0,1.0,10.085850775128717,1.0986122886681098,1.0986122886681098,2.6390573296152584,0.0,0.0,0.0,2.0,0.6931471805599453,0.0
https://dewytree.com/product/detail.html?product_no=21&cate_no=54&display_group=1,0.9566212271465945,72,75.9322033898305,0.0036353608204728436,2.2997022045547295,-1.056368686066817,1.4571549543191824e-05,20.0,2.0,2.25,8.03073492409854,3.5553480614894135,1.3862943611198906,3.7612001156935624,2.9444389791664403,1.0986122886681098,1.9459101490553132,2.302585092994046,0.0,1.0,8.006700845440367,0.6931471805599453,1.0986122886681098,1.0986122886681098,0.0,0.0,0.0,2.0,1.3862943611198906,0.0
https://dewytree.com/product/detail.html?product_no=610&cate_no=54&display_group=1,0.7134198447610396,85,71.52542372881356,0.003352281777044825,1.8032277543157766,3.115348466734141,0.0009446250903423552,13.0,9.0,1.3076923076923077,8.151044945685024,3.7612001156935624,1.3862943611198906,3.871201010907891,2.995732273553991,1.0986122886681098,1.9459101490553132,2.772588722239781,0.0,1.0,10.085850775128717,0.6931471805599453,1.0986122886681098,1.3862943611198906,1.0986122886681098,0.0,0.0,2.0,1.3862943611198906,0.0
