set_id,round,engine,model,input_sku1,input_sku2,input_sku3,Y2_top1_brand,Y2_top1_subtype,Y2_top1_price,Y1_top1_brand_mentioned,Y1_top1_price_mentioned,rank2_brand,rank2_subtype,rank2_price,Y1_top2_brand_mentioned,Y1_top2_price_mentioned,rank3_brand,rank3_subtype,rank3_price,Y1_top3_brand_mentioned,Y1_top3_price_mentioned,Y3_numeric_count,Y3_numeric_density,Y4_safety_kw,Y4_skin_type_kw,Y4_total,response_chars,cost_usd,response_excerpt
main_00267,round1,openai,gpt-5.4-mini,미샤,아누아,메디큐브,미샤,foam,2000,N,N,메디큐브,foam,17500.0,N,Y,아누아,oil,33000.0,N,Y,2,0.75,8,3,11,266,0.001085,"1. 1 - 가격이 압도적으로 저렴하고 mugwort·rice 성분으로 민감/트러블 피부에 무난하지만, 당김 완화 정보가 부족해 1순위로는 가성비 위주 추천입니다.
2. 3 - 17,500원으로 부담이 적고 평점이 높지만 AHA가 들어 있어 민감성·환경 자극에 약한 피부엔 자극 가능성이 있어 2순위입니다.
3. 2 - 평점과 성분 구성은 좋지만 33,000원에 oil 타입이며 AHA·retinol까지 있어 복합성/민감성 피부의 클렌징용으로는 자극 우려가 상대적으로 큽니다."
main_00267,round1,anthropic,claude-haiku-4-5-20251001,미샤,아누아,메디큐브,메디큐브,foam,17500,N,Y,미샤,foam,2000.0,N,Y,아누아,oil,33000.0,N,Y,4,1.33,7,3,10,300,0.001688,"# 30대 민감성·복합성 피부 맞춤 클렌징 제품 순위

1. **제품 3** - AHA 함유로 각질 제거는 효과적이면서도 폼 타입으로 당김이 적고, 17,500원대의 합리적인 가격으로 가성비와 성능의 균형이 우수합니다.

2. **제품 1** - 2,000원대의 최강 가성비에 쑥·쌀 같은 진정 성분으로 민감한 피부에 순한 편이지만, 제품 정보 부족으로 신뢰도가 낮습니다.

3. **제품 2** - 4.8점 높은 평점과 풍부한 유효성분이 매력이지만, 오일 타입은 민감성 피부에 자극 우려가 있고 33,000원으로 클렌징치곤 고가입니다."
main_01015,round1,openai,gpt-5.4-mini,스킨푸드,비플레인,와더스킨,비플레인,foam,9500,N,N,와더스킨,foam,22000.0,N,Y,스킨푸드,unknown,15000.0,N,N,2,0.8,5,3,8,251,0.001061,"1. **제품 2** - 세라마이드·시카·히알루론산·PDRN으로 민감한 복합성 피부에 가장 무난하고, 당김을 줄여줄 가능성이 높아 페르소나에 가장 잘 맞습니다.  
2. **제품 3** - 200ml에 22,000원으로 가성비가 좋지만 AHA가 있어 자극에 약한 피부엔 조금 부담될 수 있어 2순위입니다.  
3. **제품 1** - 클레이·티트리 중심이라 모공/각질엔 좋을 수 있으나 건조함·자극 가능성이 있어 민감성 피부에는 우선순위가 낮습니다."
main_01015,round1,anthropic,claude-haiku-4-5-20251001,스킨푸드,비플레인,와더스킨,비플레인,foam,9500,N,Y,와더스킨,foam,22000.0,N,N,스킨푸드,unknown,15000.0,N,N,2,0.69,5,2,7,290,0.001648,"# 페르소나 맞춤 클렌징 제품 추천

1. **제품 2** - 세라마이드와 시카로 민감한 피부를 보호하면서 저렴한 가격대(9,500원)로 클렌징 후 당김을 최소화할 수 있습니다.

2. **제품 3** - 판테놀 함유로 클렌징 후 피부 진정에 우수하고 200ml 대용량으로 가성비가 좋으며, 필요시 약간의 투자를 감수할 수 있는 페르소나에 적합합니다.

3. **제품 1** - 클레이 성분으로 모공 관리에는 효과적이지만 민감성 피부에는 자극이 될 수 있고, 정보 부족(제품명·평점·용량 미공개)으로 신뢰도가 낮습니다."
main_00282,round1,openai,gpt-5.4-mini,듀이트리,유이크,라곰,듀이트리,unknown,14000,N,Y,라곰,foam,18000.0,N,N,유이크,foam,22000.0,N,N,1,0.51,6,5,11,197,0.00095,"1. 1 - 판테놀 성분과 14,000원의 낮은 가격으로 민감한 피부에 비교적 무난하고 가성비가 좋아 1순위.
2. 3 - AHA가 들어 있어 세정력/각질 관리에는 좋지만, 민감성·당김 민감한 피부에는 자극 우려가 있어 2순위.
3. 2 - 세라마이드 등 장점은 있지만 지성·모공 타겟의 폼 타입이라 복합성·민감성에서 자극/건조감 가능성이 있어 3순위."
main_00282,round1,anthropic,claude-haiku-4-5-20251001,듀이트리,유이크,라곰,라곰,foam,18000,N,Y,유이크,foam,22000.0,N,Y,듀이트리,unknown,14000.0,N,N,3,1.05,6,4,10,286,0.001586,"1. **제품 3** - AHA 함유로 민감성 피부도 관리 가능하면서 2,341개의 압도적 리뷰로 신뢰도가 높고, 18,000원의 합리적 가격대에 150ml 용량으로 가성비가 우수합니다.

2. **제품 2** - 세라마이드와 프로바이오틱 등 진정·보습 성분이 풍부해 클렌징 후 당김을 최소화할 수 있으며, 22,000원대 예산 내에서 고기능성을 충족합니다.

3. **제품 1** - 판테놀 단일 성분으로 순하지만 민감성 복합 피부의 다양한 고민(모공, 지성 등)을 충분히 커버하기에는 유효성분이 제한적입니다."
main_00286,round1,openai,gpt-5.4-mini,스킨1004,유이크,퓨어케이,스킨1004,milk,17000,N,N,유이크,foam,17000.0,N,N,퓨어케이,foam,11400.0,N,N,0,0.0,7,6,13,245,0.001085,"1. 제품 1 - 밀크 타입이라 클렌징 후 당김이 적고, 센텔라·시카·티트리로 민감성/환경 자극 피부에 가장 무난하며 가격도 가성비가 좋습니다.  
2. 제품 2 - 세라마이드·판테놀 등 장벽 케어 성분은 좋지만 폼 타입이고 지성/여드름 타겟이라 민감·복합성의 당김 우려가 있어 2순위입니다.  
3. 제품 3 - AHA/BHA가 들어 있어 각질·여드름엔 도움될 수 있지만 민감성 피부에는 자극 가능성이 더 높아 우선순위가 가장 낮습니다."
main_00286,round1,anthropic,claude-haiku-4-5-20251001,스킨1004,유이크,퓨어케이,유이크,foam,17000,N,N,스킨1004,milk,17000.0,N,N,퓨어케이,foam,11400.0,N,N,0,0.0,9,2,11,247,0.00149,"1. **제품 2** - 세라마이드와 판테놀로 클렌징 후 당김을 최소화하면서 민감성 피부 진정 성분까지 풍부하고, 5.0 평점으로 신뢰도가 높습니다.

2. **제품 1** - 센텔라·시카·티트리로 환경 자극받은 피부 진정에 특화되어 있고, 가성비 좋은 milk 타입이 당김 없는 사용감을 제공합니다.

3. **제품 3** - 가격이 가장 저렴하지만 AHA·BHA 같은 각질제거 성분이 민감성 피부에는 자극 가능성이 있어 추천도가 낮습니다."
main_00297,round1,openai,gpt-5.4-mini,라운드랩,와더스킨,스킨푸드,라운드랩,cream,11700,N,N,스킨푸드,foam,13000.0,N,Y,와더스킨,foam,18900.0,N,N,2,0.6,8,4,12,335,0.0012,"1. **제품 1** - 크림 타입이라 foam보다 세정 후 당김이 적을 가능성이 높고, **cica·mugwort·panthenol** 조합이 민감한 복합성 피부에 비교적 무난하며 가격도 매우 가성비 좋습니다.  
2. **제품 3** - 200ml 대용량에 13,000원으로 가성비가 좋고 모공·각질 케어에 적합하지만, **tea_tree**가 있어 민감성 피부에는 제품 1보다 자극 가능성이 조금 더 있습니다.  
3. **제품 2** - AHA 단일 포커스의 foam 제품이라 각질 케어는 가능해도, 민감성·당김 최소화 관점에서는"
main_00297,round1,anthropic,claude-haiku-4-5-20251001,라운드랩,와더스킨,스킨푸드,라운드랩,cream,11700,N,Y,스킨푸드,foam,13000.0,N,Y,와더스킨,foam,18900.0,N,N,3,1.05,7,2,9,285,0.001618,"# 페르소나 맞춤 클렌징 제품 순위

1. **제품 1** - 크림 타입으로 클렌징 후 당김이 적으면서도 CICA와 판테놀로 민감성 피부 진정, 11,700원의 최고 가성비까지 모두 만족합니다.

2. **제품 3** - 200ml의 넉넉한 용량에 13,000원의 합리적 가격이며, 프로폴리스와 쌀 성분으로 순한 클렌징이 가능하지만 리뷰 정보 부족이 단점입니다.

3. **제품 2** - 가성비는 좋으나 AHA 단일 성분으로 민감성 피부에 자극 우려가 있고, 용량·평점·상세 정보 미공개로 신뢰도가 낮습니다."
main_00316,round1,openai,gpt-5.4-mini,리얼베리어,와더스킨,듀이트리,리얼베리어,foam,16900,N,N,듀이트리,unknown,14000.0,N,N,와더스킨,foam,18900.0,N,N,0,0.0,9,4,13,287,0.001212,"1. **제품 1** - 민감성·복합성·여드름성 타겟이 명확하고, 마일드한 진정 성분(병풀/쑥 계열)과 1.7만 원대의 가성비가 좋아 가장 무난하게 맞습니다.  
2. **제품 3** - 판테놀 성분과 높은 리뷰 평점으로 자극 완화·당김 적은 클렌징 기대가 크고 가격도 좋지만, 타겟 피부 정보가 주름 중심이라 우선순위는 조금 낮습니다.  
3. **제품 2** - AHA 성분은 각질 케어엔 좋지만 민감성 피부엔 자극 가능성이 있어, 환경 자극에 약하고 당김 적은 제품을 선호하는 페르소나와는 가장 덜 맞습니다."
main_00316,round1,anthropic,claude-haiku-4-5-20251001,리얼베리어,와더스킨,듀이트리,리얼베리어,foam,16900,N,N,듀이트리,unknown,14000.0,N,N,와더스킨,foam,18900.0,N,N,1,0.4,5,3,8,250,0.001506,"1. **제품 1** - 민감성·복합성 피부를 위한 진정 성분(쑥, PDRN, 티트리)과 합리적 가격대, 화장품 인증으로 안전성이 확보되어 있습니다.

2. **제품 3** - 판테놀 함유로 클렌징 후 당김을 최소화할 수 있고, 4.9점의 높은 평점(1,152리뷰)으로 실제 사용자 만족도가 검증되었습니다.

3. **제품 2** - AHA 성분은 민감성 피부에 자극을 줄 수 있으며, 용량·타겟 정보 부족과 인증 정보 미흡으로 신뢰도가 낮습니다."
main_01806,round1,openai,gpt-5.4-mini,닥터오라클,에이프릴스킨,아누아,닥터오라클,foam,28000,N,N,에이프릴스킨,foam,18200.0,N,N,아누아,balm,19200.0,N,N,0,0.0,7,3,10,267,0.001196,"1. 1 - 센텔라·세라마이드·시카·PDRN 조합으로 민감한 피부의 자극 완화와 세안 후 당김 완화에 가장 유리하고, 여드름/트러블 케어까지 균형이 좋습니다.  
2. 2 - 가격이 가장 합리적이고 판테놀·센텔라·클레이로 모공 관리에 무난하지만, 클레이와 폼 타입 특성상 민감·건조 쪽엔 1번보다 덜 부드러울 수 있습니다.  
3. 3 - 보습 성분은 좋지만 레티놀·AHA까지 들어간 밤 타입이라 자극 가능성이 있어 민감성·환경자극 취약한 페르소나에선 우선순위가 가장 낮습니다."
main_01806,round1,anthropic,claude-haiku-4-5-20251001,닥터오라클,에이프릴스킨,아누아,아누아,balm,19200,N,N,닥터오라클,foam,28000.0,N,Y,에이프릴스킨,foam,18200.0,N,Y,2,0.65,7,3,10,306,0.001731,"1. **제품 3** - Balm 타입으로 당김이 적고, 세라마이드·히알루론산·판테놀 등 보습 성분이 풍부하며 민감성 피부 진정에 도움이 되는 후투이니아까지 포함되어 있습니다.

2. **제품 1** - 28,000원대 가격이지만 센텔라·시카·세라마이드로 민감한 피부 케어에 최적화되었고, 높은 평점(5.0)과 화장품 인증으로 신뢰도가 있습니다.

3. **제품 2** - 18,200원의 가성비는 뛰어나지만 클레이 성분이 건성·민감성 피부에는 당김을 유발할 수 있고, 리뷰 수는 많으나 페르소나의 피부 타입 특성과의 적합도가 상대적으로"
main_01076,round1,openai,gpt-5.4-mini,코스알엑스,셀리맥스,나인위시스,셀리맥스,foam,24700,N,N,코스알엑스,foam,10400.0,N,N,나인위시스,foam,15400.0,N,N,0,0.0,7,4,11,247,0.001106,"1. **제품 2** - 민감성·복합성에 맞고 센텔라/판테놀/시카 등 진정 성분이 많아 자극 완화 기대가 크며, 리뷰와 인증도 충분해 성능 신뢰도가 높습니다.  
2. **제품 1** - 가격이 가장 가성비 좋고 시카·세라마이드로 당김 완화에 유리하지만, 리뷰 정보가 없어 실제 사용감 검증은 아쉽습니다.  
3. **제품 3** - 트러블·여드름용으로는 괜찮지만 AHA 중심이라 민감한 복합성 피부엔 자극 가능성이 있어 우선순위가 낮습니다."
main_01816,round1,openai,gpt-5.4-mini,코스알엑스,와더스킨,토리든,토리든,gel,2500,N,N,코스알엑스,foam,10400.0,N,N,와더스킨,foam,18900.0,N,N,0,0.0,8,3,11,229,0.001036,"1. 제품 3 - 민감성·복합성 피부에 맞는 젤 타입이고 센텔라·세라마이드·판테놀로 세안 후 당김과 자극이 적을 가능성이 높아 가장 적합합니다.  
2. 제품 1 - 저렴하고 진정 성분이 많지만 BHA·레티놀까지 있어 민감한 피부에는 자극 가능성이 있어 2순위입니다.  
3. 제품 2 - AHA 단일 각질 케어 성격의 폼 클렌저라 자극 우려가 비교적 크고, 민감성/당김 최소화 선호와는 가장 거리가 있습니다."
main_01076,round1,anthropic,claude-haiku-4-5-20251001,코스알엑스,셀리맥스,나인위시스,셀리맥스,foam,24700,N,N,코스알엑스,foam,10400.0,N,Y,나인위시스,foam,15400.0,N,N,2,0.58,7,4,11,347,0.00194,"1. **제품 2** - 복합성 피부와 민감성을 모두 타겟으로 하며 4.8점의 높은 평점(1,708리뷰)과 3개 화장품 인증으로 신뢰도가 높고, 당김 완화에 도움되는 판테놀과 진정 성분이 풍부해 환경 자극에 약한 피부에 최적입니다.

2. **제품 1** - 가성비가 우수(10,400원)하면서도 세라마이드, 펩타이드 등 피부 장벽 강화 성분과 주름·탄력 개선 성분을 함유하여 자극 최소화와 성능을 함께 충족합니다.

3. **제품 3** - AHA 함유로 각질 제거 효과는 있으나 성분이 단순하고 여드름·트러블 특화 제품으로 복합성 피"
main_01816,round1,anthropic,claude-haiku-4-5-20251001,코스알엑스,와더스킨,토리든,토리든,gel,2500,N,Y,코스알엑스,foam,10400.0,N,Y,와더스킨,foam,18900.0,N,N,2,0.84,7,2,9,238,0.00144,"# 페르소나 맞춤 추천 순위

1. **제품 3** - 민감성·복합성 피부에 최적화된 저자극 포뮬레이션에 초저가(2,500원)로 가성비가 탁월합니다.

2. **제품 1** - 10,400원대 합리적 가격에 세라마이드·시카 등 진정 성분과 함께 다층적 피부개선 기능성을 갖춘 밸런스형 제품입니다.

3. **제품 2** - AHA 단일 성분으로 민감한 피부에 자극 가능성이 높고, 용량 미공개로 실제 가성비 판단이 어렵습니다."
main_01079,round1,openai,gpt-5.4-mini,은율,바이오던스,토리든,토리든,foam,2500,N,N,바이오던스,foam,22000.0,N,N,은율,foam,4500.0,N,N,0,0.0,6,3,9,312,0.001232,"1. **제품 3** - 민감성 피부 타겟에다가 **녹차·히알루론산·판테놀** 조합이라 자극 완화와 세안 후 당김 완화에 가장 유리하고, 가격도 압도적으로 가성비가 좋습니다.  
2. **제품 2** - 평점이 매우 높고 **니아신아마이드·펩타이드**로 피부 컨디션 개선 기대감은 크지만, **클레이**가 들어가 있어 민감·건조 반응이 있는 경우 제품 3보다 부담될 수 있습니다.  
3. **제품 1** - 가격은 가장 저렴하지만 성분·타겟 피부·리뷰 정보가 없어 민감성/복합성 피부에 맞는지 판단이 어렵고, 당김 적은 제품을 원할 때"
main_01079,round1,anthropic,claude-haiku-4-5-20251001,은율,바이오던스,토리든,바이오던스,foam,22000,N,N,토리든,foam,2500.0,N,Y,은율,foam,4500.0,N,N,2,0.62,9,3,12,320,0.001787,"1. **제품 2** - 민감성 피부에 필요한 판테놀과 히알루론산 대신 콜라겐, 펩타이드 등 보습·진정 성분이 풍부하고 4.9점의 높은 평점이 실제 사용감을 보증하므로 성능 우선 선택 시 최고의 선택입니다.

2. **제품 3** - 2,500원의 가성비와 녹차·히알루론산·판테놀로 민감성 피부 진정과 클렌징 후 당김을 최소화할 수 있어, 가성비를 중시하는 페르소나의 안전한 선택입니다.

3. **제품 1** - 저가격이지만 유효성분과 타겟 피부, 평점 정보가 모두 미공개되어 제품 신뢰도를 판단하기 어렵고, 민감성 피부에 적합한지 검"
main_00348,round1,openai,gpt-5.4-mini,와더스킨,은율,에뛰드,에뛰드,foam,12000,N,N,와더스킨,foam,23000.0,N,Y,은율,foam,11000.0,N,N,1,0.37,9,4,13,271,0.001112,"1. **3** - 센텔라·시카·판테놀 조합이라 민감성 피부에 가장 무난하고, 클렌징 후 당김/자극을 줄이기 좋은 타입이라 페르소나에 가장 잘 맞습니다.  
2. **1** - AHA가 들어 있어 각질·모공·트러블 케어에 도움될 수 있고 500ml에 2만원대라 가성비도 좋지만, 민감성 피부에는 3번보다 자극 가능성이 있습니다.  
3. **2** - BHA로 각질 관리에는 맞지만 민감성·당김 최소화 관점에선 정보가 부족하고, 화장품 인증·리뷰 근거가 없어 우선순위가 가장 낮습니다."
main_00348,round1,anthropic,claude-haiku-4-5-20251001,와더스킨,은율,에뛰드,와더스킨,foam,23000,N,N,에뛰드,foam,12000.0,N,N,은율,foam,11000.0,N,N,0,0.0,9,2,11,274,0.001579,"1. **제품 1** - AHA 함유로 클렌징 후 당김을 완화하면서도 트러블 관리가 가능하고, 높은 평점(5.0)으로 민감성 피부에 안전성이 검증되었으며 가성비도 우수함.

2. **제품 3** - 센텔라·시카·판테놀 등 진정 성분으로 환경 자극에 약한 피부를 케어할 수 있고, 클린뷰티 인증으로 자극 최소화가 가능하지만 용량 대비 가격이 아쉬움.

3. **제품 2** - 저가이지만 BHA 성분이 민감성 피부에는 자극적일 수 있고, 평점·리뷰 정보 부재로 실제 사용감을 판단하기 어려움."
main_02572,round1,openai,gpt-5.4-mini,아누아,에뛰드,셀리맥스,에뛰드,foam,10000,N,Y,셀리맥스,foam,24700.0,N,N,아누아,unknown,21600.0,N,N,0,0.0,9,3,12,279,0.001234,"1. 2 - 가장 저렴하고(1만원) 폼 타입이라 무난하지만, 민감성·당김 최소화 관점에선 성분 정보와 평점이 부족해 1순위로는 조금 아쉽습니다.
2. 3 - 민감성·복합성·트러블까지 폭넓게 맞고 평점/리뷰가 매우 좋아 성능 신뢰도는 높지만, AHA/BHA/PHA/레티놀 등 자극 가능 성분이 많아 예민한 피부엔 주의가 필요합니다.
3. 1 - 가격은 합리적이고 가성비는 괜찮지만, 레티놀·AHA 등 자극 요소가 있어 환경 자극에 약하고 클렌징 후 당김을 싫어하는 페르소나엔 가장 부담될 수 있습니다."
main_01833,round1,openai,gpt-5.4-mini,에뛰드,은율,파파레서피,파파레서피,foam,12000,N,N,은율,foam,12800.0,N,N,에뛰드,foam,8000.0,N,N,1,0.38,7,6,13,266,0.001123,"1. 3 - 센텔라·PDRN 성분이 있어 민감한 피부에도 비교적 무난하면서 여드름/트러블·모공까지 폭넓게 케어하고, 리뷰 수도 많아 안정성이 가장 좋아 보입니다.  
2. 2 - 용량이 500ml로 가성비가 매우 좋고 BHA·티트리로 트러블 관리에 강하지만, 민감성·당김 적은 클렌징을 중시하는 페르소나에는 자극 가능성이 조금 있습니다.  
3. 1 - 가격은 저렴하지만 유효성분 정보와 리뷰가 없고, 모공·각질용이라 민감성/복합성 피부에 맞는지 판단 근거가 가장 부족합니다."
main_02572,round1,anthropic,claude-haiku-4-5-20251001,아누아,에뛰드,셀리맥스,셀리맥스,foam,24700,N,N,아누아,unknown,21600.0,N,N,에뛰드,foam,10000.0,N,N,0,0.0,6,3,9,303,0.001784,"1. **제품 3** - 복합성·민감성 피부를 직접 타겟으로 하며, 3개 화장품 인증과 1,708개 리뷰로 신뢰도가 높고, 당김 완화에 도움되는 판테놀이 포함되어 가성비와 성능을 모두 충족합니다.

2. **제품 1** - 가성비 우수한 가격대에 7가지 유효성분으로 복합적인 피부 고민을 케어할 수 있으며, 높은 평점(4.8)으로 만족도가 입증되었습니다.

3. **제품 2** - 저가격이 장점이지만 단일 유효성분(콜라겐)과 리뷰 부재로 민감성 피부에 대한 검증이 부족하고, 클렌징 후 당김 완화 성분이 없어 페르소나 니즈와 맞지 않습"
