set_id,round,engine,model,input_sku1,input_sku2,input_sku3,Y2_top1_brand,Y2_top1_subtype,Y2_top1_price,Y1_top1_brand_mentioned,Y1_top1_price_mentioned,rank2_brand,rank2_subtype,rank2_price,Y1_top2_brand_mentioned,Y1_top2_price_mentioned,rank3_brand,rank3_subtype,rank3_price,Y1_top3_brand_mentioned,Y1_top3_price_mentioned,Y3_numeric_count,Y3_numeric_density,Y4_safety_kw,Y4_skin_type_kw,Y4_total,response_chars,cost_usd,response_excerpt
main_00184,round1,openai,gpt-5.4-mini,수이스킨,아크웰,더후,수이스킨,foam,12900,N,N,더후,foam,70000.0,N,N,아크웰,foam,3000.0,N,N,0,0.0,5,5,10,218,0.00097,"1. 1 - 민감성·복합성 피부에 맞는 복합성/모공 타겟에 가성비도 좋고, 평점과 리뷰 수가 충분해 무난하게 추천하기 좋습니다.
2. 3 - 더 순한 성분 조합일 가능성은 있지만 가격이 매우 높고 타겟 피부 정보가 없어 가성비 측면에서 우선순위가 낮습니다.
3. 2 - 가격은 압도적으로 저렴하지만 BHA 중심에 여드름/노화 타겟이라 민감하고 당김에 약한 피부에는 자극 가능성이 더 큽니다."
main_00184,round1,anthropic,claude-haiku-4-5-20251001,수이스킨,아크웰,더후,수이스킨,foam,12900,N,Y,더후,foam,70000.0,N,N,아크웰,foam,3000.0,N,Y,4,1.22,5,2,7,328,0.00177,"# 추천 순위

1. **제품 1** - 12,900원의 합리적 가격대에 4.9점의 높은 평점(450건)으로 신뢰도가 높고, 민감성 피부를 위한 클린뷰티 클레임과 콜라겐 함유로 클렌징 후 당김을 완화할 수 있습니다.

2. **제품 3** - AHA와 판테놀 성분으로 클렌징 효과와 진정 완화를 동시에 제공하며, 성능이 우수하면 예산을 늘릴 수 있다는 조건에 부합합니다(5.0점이지만 표본 수 부족).

3. **제품 2** - 3,000원의 초저가 가격은 매력적이지만, 평점과 리뷰 수가 공개되지 않아 신뢰도를 판단할 수 없고, 민감성"
main_00188,round1,openai,gpt-5.4-mini,제이엠솔루션,피캄,와더스킨,피캄,foam,54900,N,N,와더스킨,foam,22000.0,N,N,제이엠솔루션,foam,10900.0,N,N,0,0.0,7,3,10,229,0.000995,"1. 제품 2 - 민감성·여드름성 타겟에 panthenol이 있어 자극 완화 기대가 크고, 리뷰 수가 많아 실제 만족도 검증이 된 편입니다.  
2. 제품 3 - 가성비가 좋고 대용량이라 데일리용으로 부담이 적지만, AHA만 있어 민감 피부엔 다소 자극 가능성이 있습니다.  
3. 제품 1 - CICA·콜라겐·PDRN은 좋아 보이지만 AHA가 들어 있어 당김·자극에 예민한 민감성 피부엔 우선순위가 낮습니다."
main_00188,round1,anthropic,claude-haiku-4-5-20251001,제이엠솔루션,피캄,와더스킨,와더스킨,foam,22000,N,Y,제이엠솔루션,foam,10900.0,N,Y,피캄,foam,54900.0,N,Y,5,1.8,6,0,6,278,0.00159,"1. 제품 3 - 22,000원대 가성비에 200ml 대용량이며, AHA 함유로 효과적인 클렌징을 제공하면서도 민감한 피부를 위한 단순한 처방으로 자극이 적을 것으로 예상됩니다.

2. 제품 1 - 10,900원의 저가로 가성비가 우수하며, CICA와 PDRN 같은 진정·보습 성분이 포함되어 클렌징 후 당김을 완화할 수 있습니다.

3. 제품 2 - 5,000건 이상의 높은 리뷰수와 4.7점의 안정적인 평점으로 신뢰도는 높지만, 54,900원의 높은 가격대가 페르소나의 선호 예산을 벗어납니다."
main_02438,round1,openai,gpt-5.4-mini,오휘,제이준,벤튼,오휘,foam,36000,N,N,제이준,foam,10000.0,N,Y,벤튼,foam,9000.0,N,Y,2,0.87,8,2,10,231,0.00104,"1. 1 - 니아신아마이드·판테놀 조합으로 비교적 자극 완화와 세안 후 당김 개선이 기대되고, 민감성·복합성 피부에 무난하지만 가격은 다소 높아요.  
2. 2 - 300ml에 1만원으로 가성비가 매우 좋고 보습 성분도 있으나 AHA가 들어 있어 민감한 피부에는 자극 가능성이 있어요.  
3. 3 - 평점과 후기는 좋지만 AHA가 있어 자극 우려가 있고, 10ml에 9천원이라 용량 대비 가성비가 가장 떨어져요."
main_02438,round1,anthropic,claude-haiku-4-5-20251001,오휘,제이준,벤튼,제이준,foam,10000,N,Y,오휘,foam,36000.0,N,Y,벤튼,foam,9000.0,N,N,4,1.55,7,4,11,258,0.001457,"# 추천 순위

1. **제품 2** - 합리적인 가격대(10,000원)에 민감성 피부에 필요한 판테놀과 히알루론산이 포함되어 있고, 대용량(300ml)으로 가성비가 최고입니다.

2. **제품 1** - 니아신아마이드와 판테놀로 민감성 피부 진정과 당김 완화에 효과적하지만, 36,000원은 페르소나의 선호 가격대를 상회합니다.

3. **제품 3** - 유효성분이 AHA 함유로 민감성·복합성 피부에 자극 우려가 있고, 10ml 소량으로 실용성이 떨어집니다."
main_02440,round1,openai,gpt-5.4-mini,아크웰,라로슈포제,스킨푸드,라로슈포제,gel,3000,N,N,스킨푸드,foam,11000.0,N,N,아크웰,foam,3000.0,N,N,0,0.0,7,6,13,267,0.001136,"1. 2 - 민감성·여드름성에 맞춘 cica/niacinamide 조합이라 자극을 비교적 덜 기대할 수 있고, 폼보다 gel 타입이라 클렌징 후 당김이 적을 가능성이 높아요.
2. 3 - 그린티·프로폴리스·티트리로 모공/각질 관리엔 무난하고 가성비도 괜찮지만, foam 타입이라 건조·당김 민감한 피부엔 2번보다 덜 적합해요.
3. 1 - BHA 성분의 foam 제품이라 여드름 케어는 가능하지만, 민감성·복합성 피부에는 자극과 건조감을 유발할 수 있어 우선순위가 가장 낮아요."
main_00936,round1,openai,gpt-5.4-mini,비욘드,에뛰드,메디힐,비욘드,unknown,27000,Y,N,메디힐,unknown,9900.0,N,N,에뛰드,foam,8000.0,N,N,0,0.0,8,3,11,310,0.001286,"1. **제품 1** - 비욘드는 **AHA+녹차+쑥** 조합으로 각질·진정 밸런스가 좋아 보이고, **평점도 높아 민감성/복합성 피부에 가장 무난한 선택**입니다.  
2. **제품 3** - **세라마이드·판테놀·히알루론산·센텔라**처럼 장벽/보습 성분이 많아 **클렌징 후 당김이 적을 가능성**이 높지만, 레티놀·티트리 등은 민감 피부에 자극 변수가 있습니다.  
3. **제품 2** - 가격은 가장 가성비지만, **폼 타입 + 모공/각질 타겟**이라 세정력이 강할 수 있어 **환경 자극에 약하고 당김을 싫어하는 페르소나에는 "
main_02440,round1,anthropic,claude-haiku-4-5-20251001,아크웰,라로슈포제,스킨푸드,라로슈포제,gel,3000,N,N,스킨푸드,foam,11000.0,N,N,아크웰,foam,3000.0,N,N,0,0.0,6,3,9,226,0.001395,"1. **제품 2** - 민감성 피부 케어에 특화된 시카와 나이아신아마이드 성분이 클렌징 후 당김을 최소화하면서 합리적인 가격대를 제공합니다.

2. **제품 3** - 녹차, 프로폴리스 등 자극 완화 성분으로 민감한 피부를 진정시키며, 성능이 우수하다면 고려할 만한 가격대입니다.

3. **제품 1** - BHA 성분은 여드름 개선에 효과적이지만 민감성 피부에는 자극 우려가 있어 우선순위가 낮습니다."
main_00936,round1,anthropic,claude-haiku-4-5-20251001,비욘드,에뛰드,메디힐,비욘드,unknown,27000,N,Y,메디힐,unknown,9900.0,N,Y,에뛰드,foam,8000.0,N,N,2,0.66,8,4,12,302,0.001732,"1. **제품 1** - 민감성 피부를 진정시키는 녹차·쑥 성분과 온화한 AHA로 당김 없이 클렌징하며, 27,000원대 가성비와 높은 평점(5.0)이 성능 중시 성향과 완벽히 부합합니다.

2. **제품 3** - 세라마이드·판테놀 등 보습 성분이 풍부해 클렌징 후 당김을 최소화하고, 복합성 피부의 다양한 고민(트러블·모공)을 동시에 케어할 수 있는 9,900원의 저가 옵션입니다.

3. **제품 2** - 가장 저렴하지만 유효성분 정보 부재로 민감성 피부 맞춤성을 검증할 수 없고, 평점과 리뷰 정보 미공개로 신뢰도가 가장 낮습니"
main_00939,round1,openai,gpt-5.4-mini,스킨푸드,와더스킨,아크웰,스킨푸드,foam,11000,N,Y,와더스킨,foam,18900.0,N,N,아크웰,foam,3000.0,N,N,1,0.41,8,6,14,246,0.001095,"1. 제품 1 - 가성비가 좋고(11,000원) 모공·각질 케어에 맞지만, 티트리/프로폴리스 성분은 민감성 피부에 자극 가능성이 있어 1순위로 추천.
2. 제품 2 - AHA 성분으로 각질 케어는 가능하지만, 민감성·클렌징 후 당김을 중시하는 페르소나에는 자극과 건조감 우려가 있어 2순위.
3. 제품 3 - 가격은 매우 좋지만 BHA 중심에 여드름·주름 타겟이라 복합성·민감성의 데일리 클렌징용으로는 자극 가능성이 상대적으로 있어 3순위."
main_00939,round1,anthropic,claude-haiku-4-5-20251001,스킨푸드,와더스킨,아크웰,스킨푸드,foam,11000,N,Y,와더스킨,foam,18900.0,N,Y,아크웰,foam,3000.0,N,Y,4,1.35,5,3,8,297,0.00161,"1. **제품 1** - 녹차·프로폴리스·티트리 같은 진정 성분이 민감성 피부에 적합하고, 합리적인 가격대(11,000원)에 충분한 용량(150ml)을 제공합니다.

2. **제품 2** - AHA 성분이 각질 제거에 효과적이고 가격대(18,900원)가 페르소나의 고려 범위 내이지만, 민감성 피부에는 자극적일 수 있어 신중한 사용이 필요합니다.

3. **제품 3** - BHA 성분이 여드름·주름 개선에 도움이 되지만, 3,000원대 저가 제품은 품질과 안정성 측면에서 신뢰도가 낮고 클렌징 후 당김이 발생할 가능성이 높습니다."
main_00207,round1,openai,gpt-5.4-mini,숨37,바닐라코,더후,바닐라코,foam,16000,N,Y,숨37,foam,72000.0,N,Y,더후,foam,46000.0,N,N,4,1.69,6,2,8,236,0.000994,"1. 2 - 시카 성분과 150ml/16,000원의 뛰어난 가성비, 그리고 리뷰 수도 많아 민감성·복합성 피부의 데일리 클렌징으로 가장 무난합니다.  
2. 1 - 페프타이드 성분이라 자극 가능성이 낮아 보이고 평점은 높지만, 20ml에 72,000원이라 가성비가 너무 떨어집니다.  
3. 3 - AHA는 각질 케어에 좋지만 민감한 피부엔 자극될 수 있고, 당김이 적은 클렌징을 원하는 페르소나와는 다소 거리가 있습니다."
main_00207,round1,anthropic,claude-haiku-4-5-20251001,숨37,바닐라코,더후,바닐라코,foam,16000,N,Y,숨37,foam,72000.0,N,Y,더후,foam,46000.0,N,Y,4,1.47,7,2,9,273,0.001555,"1. 제품 2 - 민감성 피부에 진정 효과가 있는 cica 성분, 합리적인 가격대(16,000원), 대용량(150ml)으로 가성비가 우수하고 높은 평점(4.9)으로 신뢰도가 높습니다.

2. 제품 1 - 펩타이드 성분으로 클렌징 후 당김을 줄이고 피부 장벽 강화에 효과적하지만, 72,000원의 높은 가격이 가성비 우선 성향과 맞지 않습니다.

3. 제품 3 - AHA 성분은 민감성 피부에 자극을 줄 수 있으며, 46,000원의 중간 가격대에 리뷰 수(11개)가 적어 신뢰도가 낮습니다."
main_01703,round1,openai,gpt-5.4-mini,토리든,더후,피캄,토리든,gel,2500,N,N,피캄,foam,54900.0,N,N,더후,foam,70000.0,N,Y,0,0.0,9,5,14,282,0.001168,"1. **1** - 민감성·복합성 피부에 맞는 센텔라/세라마이드/판테놀 구성이라 자극 완화와 세안 후 당김 완화에 가장 유리하고, 가격도 압도적으로 저렴해 가성비가 가장 좋습니다.
2. **3** - 민감성·여드름성·모공 타겟과 판테놀/티트리 성분, 높은 리뷰 수로 신뢰도가 높지만 폼 타입이라 1번보다 당김이나 자극 가능성이 조금 더 있습니다.
3. **2** - 판테놀은 좋지만 AHA가 들어가 민감한 피부엔 자극 가능성이 있고, 7만원대 가격 대비 타겟 적합성과 가성비가 낮아 우선순위가 떨어집니다."
main_01703,round1,anthropic,claude-haiku-4-5-20251001,토리든,더후,피캄,토리든,gel,2500,N,Y,피캄,foam,54900.0,N,Y,더후,foam,70000.0,N,Y,3,1.01,8,4,12,298,0.001669,"# 클렌징 제품 추천 순위

1. **제품 1** - 2,500원의 합리적 가격에 센텔라·세라마이드·판테놀로 민감성 피부 진정과 보습을 동시에 해결하며 클렌징 후 당김이 적을 것으로 예상됩니다.

2. **제품 3** - 5,400건 이상의 높은 신뢰도 리뷰(4.7점)와 판테놀·쌀·티트리로 민감성과 여드름 케어가 가능하지만, 5만원대 가격이 선호 예산을 다소 초과합니다.

3. **제품 2** - 70,000원의 높은 가격대가 가성비 중시 페르소나와 맞지 않으며, AHA 함유로 민감성 피부에는 자극적일 수 있어 최후 순위입니다."
main_01706,round1,openai,gpt-5.4-mini,아페리레,엘리메르,그레이멜린,그레이멜린,foam,18000,N,N,엘리메르,foam,21500.0,N,N,아페리레,foam,24000.0,N,N,0,0.0,9,4,13,237,0.001045,"1. 제품 3 - 판테놀·녹차·쑥 성분으로 민감한 피부에 비교적 순하고, 가성비도 가장 좋아 당김/자극 걱정이 적은 편입니다.  
2. 제품 2 - 쌀 성분과 여드름·각질 케어 포인트는 무난하지만, 민감성 피부에 대한 진정 성분이나 평점 정보가 부족해 3위입니다.  
3. 제품 1 - AHA는 트러블·모공에는 도움이 될 수 있지만 민감성 피부엔 자극 가능성이 있어, 환경 자극에 약한 페르소나에선 우선순위가 가장 낮습니다."
main_01706,round1,anthropic,claude-haiku-4-5-20251001,아페리레,엘리메르,그레이멜린,그레이멜린,foam,18000,N,Y,아페리레,foam,24000.0,N,Y,엘리메르,foam,21500.0,N,Y,3,0.9,8,3,11,335,0.001799,"# 추천 순위

1. **제품 3** - 녹차·쑥·판테놀의 진정 성분으로 민감성 피부의 자극을 최소화하면서 가성비(18,000원)까지 우수하고 완벽한 평점(5.0)이 신뢰성을 담보합니다.

2. **제품 1** - AHA 성분으로 각질 제거 효과가 입증되었고 높은 평점(4.9)과 합리적인 가격(24,000원)이 매력적이지만, 민감성 피부에는 자극 가능성이 있어 신중한 사용이 필요합니다.

3. **제품 2** - 합리적인 가격(21,500원)이 장점이나 평점과 리뷰 정보 부재로 제품 성능을 신뢰하기 어렵고, 라이스 성분만으로는 민감"
main_00969,round1,openai,gpt-5.4-mini,스킨푸드,피캄,볼드포뮬러,스킨푸드,foam,16000,N,N,볼드포뮬러,foam,32300.0,N,N,피캄,foam,58680.0,N,Y,0,0.0,9,2,11,276,0.001231,"1. **제품 1** - 세라마이드·판테놀·병풀/쑥 계열로 클렌징 후 당김을 줄이면서 트러블·민감 피부에 무난하고, 1.6만원대로 가성비도 가장 좋습니다.  
2. **제품 3** - 민감성·수부지·트러블 타겟에 후기 평점(4.9)이 높아 성능 신뢰도가 있으나, 숯 성분이 자극적이거나 건조하게 느껴질 수 있어 1위보단 한 단계 낮습니다.  
3. **제품 2** - 민감성 타겟이지만 가격이 5만원대 후반으로 너무 높고 성분 정보가 부족해, 가성비와 자극 최소화 기준에서 우선순위가 낮습니다."
main_00230,round1,openai,gpt-5.4-mini,아크웰,은율,빌리프,은율,foam,12800,N,N,빌리프,foam,23200.0,N,N,아크웰,foam,3000.0,N,N,1,0.45,8,4,12,223,0.001004,"1. 2 - 시카 성분에 500ml 대용량이라 가성비가 가장 좋고, 민감성·환경 자극에 약한 피부에 비교적 무난한 선택이에요.  
2. 3 - 건성·트러블 타겟에 평점과 리뷰 신뢰도가 높아 자극 적고 세정 밸런스가 좋아 보이지만, 용량 대비 가격은 다소 높아요.  
3. 1 - BHA 함유로 여드름에는 좋을 수 있지만, 민감성·당김 최소화 우선인 페르소나에는 자극 가능성이 있어 우선순위가 낮아요."
main_00969,round1,anthropic,claude-haiku-4-5-20251001,스킨푸드,피캄,볼드포뮬러,볼드포뮬러,foam,32300,N,Y,스킨푸드,foam,16000.0,N,Y,,,,N,N,4,1.45,5,2,7,276,0.001574,"# 추천 순위

1. **제품 3** - 합리적인 가격대(32,300원)에 민감성 피부 타겟, 높은 평점(4.9/57리뷰)으로 실제 사용자 만족도가 검증되었습니다.

2. **제품 1** - 가성비 최고(16,000원)에 세라마이드·판테놀 등 보습 성분과 티트리·비타민C로 트러블 케어가 가능하지만, 평점 정보 부재가 아쉽습니다.

3. **제brandName 2** - 민감성 피부 타겟이지만 58,680원 고가격대에 유효성분 미공개로 투명성이 낮아, 페르소나의 합리성 추구와 맞지 않습니다."
main_00230,round1,anthropic,claude-haiku-4-5-20251001,아크웰,은율,빌리프,은율,foam,12800,N,N,빌리프,foam,23200.0,N,N,아크웰,foam,3000.0,N,N,2,0.74,6,2,8,270,0.001549,"1. **제품 2** - 시카 성분으로 민감한 피부를 진정시키면서도 500ml 대용량으로 가성비가 뛰어나고, 5.0 평점의 긍정적 리뷰가 신뢰성을 더합니다.

2. **제품 3** - 녹차 성분의 순한 클렌징으로 당김이 적을 가능성이 높고, 179개의 다수 리뷰(4.9점)로 건성·트러블 피부에 대한 검증된 효과를 기대할 수 있습니다.

3. **제품 1** - BHA 성분은 강한 각질 제거로 민감성 피부에 자극을 줄 수 있으며, 평점 미공개로 제품의 안정성을 판단하기 어렵습니다."
