set_id,round,engine,model,input_sku1,input_sku2,input_sku3,Y2_top1_brand,Y2_top1_subtype,Y2_top1_price,Y1_top1_brand_mentioned,Y1_top1_price_mentioned,rank2_brand,rank2_subtype,rank2_price,Y1_top2_brand_mentioned,Y1_top2_price_mentioned,rank3_brand,rank3_subtype,rank3_price,Y1_top3_brand_mentioned,Y1_top3_price_mentioned,Y3_numeric_count,Y3_numeric_density,Y4_safety_kw,Y4_skin_type_kw,Y4_total,response_chars,cost_usd,response_excerpt
main_00217,round1,openai,gpt-5.4-mini,메디팜,설화수,라로슈포제,라로슈포제,gel,3000,Y,N,메디팜,foam,1000.0,N,N,설화수,foam,68000.0,Y,N,0,0.0,5,3,8,247,0.001103,"1. 제품 3 - 라로슈포제는 민감성·여드름·트러블 타겟에 cica/나이아신아마이드 조합이라 페르소나 적합도가 가장 높고, 가격도 매우 가성비가 좋습니다.  
2. 제품 1 - cica 성분과 높은 평점, 대용량·초저가라는 점이 강점이라 무난하지만, 타겟/성분 정보가 제품 3보다 덜 세밀합니다.  
3. 제품 2 - 설화수는 고가인데도 클렌징 제품 자체 정보와 리뷰가 부족해, 가성비와 민감성 피부 적합성 측면에서 우선순위가 가장 낮습니다."
main_00217,round1,anthropic,claude-haiku-4-5-20251001,메디팜,설화수,라로슈포제,라로슈포제,gel,3000,N,Y,메디팜,foam,1000.0,N,Y,설화수,foam,68000.0,N,Y,4,1.23,6,1,7,325,0.001654,"1. **제품 3** - 민감성 피부를 위한 cica와 niacinamide 복합 성분에 저가격(3,000원)으로 가성비가 뛰어나고, gel 타입이 클렌징 후 당김이 적을 가능성이 높습니다.

2. **제품 1** - cica 성분으로 환경 자극에 약한 피부 진정에 효과적이며, 1,000원의 초저가에 1,860건의 높은 평점(4.7)으로 신뢰도가 검증되었습니다.

3. **제품 2** - 성능(collagen, peptide 복합 처방)은 우수하지만 68,000원의 고가격과 60ml의 소용량으로 페르소나의 가성비 중시 성향에 맞지 "
main_00958,round1,anthropic,claude-haiku-4-5-20251001,스킨바리스타,네이처리퍼블릭,아비브,아비브,cream,16000,N,N,스킨바리스타,foam,23000.0,N,Y,네이처리퍼블릭,foam,3000.0,N,Y,2,0.78,7,3,10,256,0.001531,"1. **제품 3** - 민감성 피부 타겟에 BHA와 판테놀 등 진정·보습 성분으로 클렌징 후 당김을 최소화하면서 화장품 인증 2개로 안전성이 검증되었습니다.

2. **제품 1** - 가성비 우수(23,000원)하고 높은 평점(5.0)으로 신뢰도가 높으며, 쌀 추출물로 자극 적은 클렌징이 가능합니다.

3. **제품 2** - 가격은 최저이지만 용량 150ml로 단가 효율이 낮고, 클레이 성분이 건조할 수 있어 민감성·복합성 피부에는 리스크가 있습니다."
main_00958,round1,openai,gpt-5.4-mini,스킨바리스타,네이처리퍼블릭,아비브,아비브,cream,16000,N,N,스킨바리스타,foam,23000.0,N,Y,네이처리퍼블릭,foam,3000.0,N,Y,2,0.86,6,2,8,232,0.001045,"1. 제품 3 - 민감성 타겟에 더 맞고 판테놀·히알루론산으로 클렌징 후 당김을 줄이기 좋아 보이며, 리뷰와 인증도 가장 안정적입니다.  
2. 제품 1 - 500ml 대용량에 23,000원으로 가성비가 좋고 평점도 높지만, 민감성·당김 완화 근거가 상대적으로 덜 보입니다.  
3. 제품 2 - 가격은 매우 저렴하지만 클레이 성분과 다양한 타겟 성분이 오히려 민감한 피부엔 자극 가능성이 있어 우선순위가 낮습니다."
main_01703,round1,openai,gpt-5.4-mini,토리든,더후,피캄,토리든,gel,2500,N,N,피캄,foam,54900.0,N,N,더후,foam,70000.0,N,Y,0,0.0,9,5,14,282,0.001168,"1. **1** - 민감성·복합성 피부에 맞는 센텔라/세라마이드/판테놀 구성이라 자극 완화와 세안 후 당김 완화에 가장 유리하고, 가격도 압도적으로 저렴해 가성비가 가장 좋습니다.
2. **3** - 민감성·여드름성·모공 타겟과 판테놀/티트리 성분, 높은 리뷰 수로 신뢰도가 높지만 폼 타입이라 1번보다 당김이나 자극 가능성이 조금 더 있습니다.
3. **2** - 판테놀은 좋지만 AHA가 들어가 민감한 피부엔 자극 가능성이 있고, 7만원대 가격 대비 타겟 적합성과 가성비가 낮아 우선순위가 떨어집니다."
main_01703,round1,anthropic,claude-haiku-4-5-20251001,토리든,더후,피캄,토리든,gel,2500,N,Y,피캄,foam,54900.0,N,Y,더후,foam,70000.0,N,Y,3,1.01,8,4,12,298,0.001669,"# 클렌징 제품 추천 순위

1. **제품 1** - 2,500원의 합리적 가격에 센텔라·세라마이드·판테놀로 민감성 피부 진정과 보습을 동시에 해결하며 클렌징 후 당김이 적을 것으로 예상됩니다.

2. **제품 3** - 5,400건 이상의 높은 신뢰도 리뷰(4.7점)와 판테놀·쌀·티트리로 민감성과 여드름 케어가 가능하지만, 5만원대 가격이 선호 예산을 다소 초과합니다.

3. **제품 2** - 70,000원의 높은 가격대가 가성비 중시 페르소나와 맞지 않으며, AHA 함유로 민감성 피부에는 자극적일 수 있어 최후 순위입니다."
main_00230,round1,openai,gpt-5.4-mini,아크웰,은율,빌리프,은율,foam,12800,N,N,빌리프,foam,23200.0,N,N,아크웰,foam,3000.0,N,N,1,0.45,8,4,12,223,0.001004,"1. 2 - 시카 성분에 500ml 대용량이라 가성비가 가장 좋고, 민감성·환경 자극에 약한 피부에 비교적 무난한 선택이에요.  
2. 3 - 건성·트러블 타겟에 평점과 리뷰 신뢰도가 높아 자극 적고 세정 밸런스가 좋아 보이지만, 용량 대비 가격은 다소 높아요.  
3. 1 - BHA 함유로 여드름에는 좋을 수 있지만, 민감성·당김 최소화 우선인 페르소나에는 자극 가능성이 있어 우선순위가 낮아요."
main_02449,round1,openai,gpt-5.4-mini,스킨푸드,퓨어케이,스킨푸드,스킨푸드,foam,11000,N,Y,스킨푸드,foam,13000.0,N,Y,퓨어케이,foam,11400.0,N,Y,0,0.0,5,4,9,243,0.00104,"1. 제품 3 - 판테놀이 들어 있어 민감성·복합성 피부에 비교적 순하고, 가격도 1만원대라 가성비가 좋습니다.  
2. 제품 1 - 프로폴리스·쌀·티트리 조합으로 모공/각질 관리에 무난하고 용량 대비 가격도 좋아 보이지만, 민감 피부엔 티트리가 다소 부담일 수 있습니다.  
3. 제품 2 - AHA/BHA가 각질·여드름엔 효과적일 수 있으나 자극 가능성이 높아 환경 자극에 약하고 당김을 싫어하는 페르소나와는 가장 거리가 있습니다."
main_00230,round1,anthropic,claude-haiku-4-5-20251001,아크웰,은율,빌리프,은율,foam,12800,N,N,빌리프,foam,23200.0,N,N,아크웰,foam,3000.0,N,N,2,0.74,6,2,8,270,0.001549,"1. **제품 2** - 시카 성분으로 민감한 피부를 진정시키면서도 500ml 대용량으로 가성비가 뛰어나고, 5.0 평점의 긍정적 리뷰가 신뢰성을 더합니다.

2. **제품 3** - 녹차 성분의 순한 클렌징으로 당김이 적을 가능성이 높고, 179개의 다수 리뷰(4.9점)로 건성·트러블 피부에 대한 검증된 효과를 기대할 수 있습니다.

3. **제품 1** - BHA 성분은 강한 각질 제거로 민감성 피부에 자극을 줄 수 있으며, 평점 미공개로 제품의 안정성을 판단하기 어렵습니다."
main_02449,round1,anthropic,claude-haiku-4-5-20251001,스킨푸드,퓨어케이,스킨푸드,퓨어케이,foam,11400,N,N,스킨푸드,foam,11000.0,N,Y,스킨푸드,foam,13000.0,N,Y,4,1.44,10,2,12,278,0.001587,"1. **제품 2** - AHA/BHA로 각질 제거하면서도 시카와 판테놀로 진정·보습하여 민감성 피부의 당김을 최소화하고, 5.0점 평점으로 신뢰도가 높습니다.

2. **제품 3** - 판테놀이 포함되어 클렌징 후 당김을 줄이면서 프로폴리스·쌀·티트리로 피부 진정과 클렌징을 동시에 하고, 가성비(11,000원)가 우수합니다.

3. **제품 1** - 유사한 유효성분 구성이지만 용량 대비 가격이 높고(200ml 13,000원), 보습 성분이 부족하여 민감성 피부의 당김 완화에 다소 뒤집니다."
main_00240,round1,openai,gpt-5.4-mini,스킨푸드,일리윤,일소,일리윤,foam,17600,N,Y,스킨푸드,foam,16000.0,N,N,일소,unknown,18000.0,N,N,2,0.7,9,3,12,285,0.001149,"1. **2** - 세라마이드+프로바이오틱스 조합으로 민감성·복합성 피부의 장벽/자극 부담을 가장 무난하게 케어할 가능성이 높고, 250ml에 17,600원이라 가성비도 좋습니다.  
2. **1** - 병풀/판테놀/세라마이드 등 진정 성분은 좋지만 티트리·비타민C·각질/트러블 타겟이 함께 있어 민감 피부에 자극 변수가 조금 더 있습니다.  
3. **3** - AHA가 들어 있어 각질 관리엔 도움이 될 수 있지만, 민감성 피부가 클렌징 후 당김과 환경 자극에 약한 점을 고려하면 가장 도전적인 선택입니다."
main_00240,round1,anthropic,claude-haiku-4-5-20251001,스킨푸드,일리윤,일소,일리윤,foam,17600,N,N,스킨푸드,foam,16000.0,N,N,일소,unknown,18000.0,N,N,0,0.0,8,3,11,261,0.00154,"1. **제품 2** - 세라마이드와 프로바이오틱으로 민감성 피부 진정에 최적화되었고, 용량 대비 가성비가 좋으며 5.0 평점으로 당김 없는 클렌징을 보장합니다.

2. **제품 1** - 세라마이드, 판테놀 등 보습 성분과 티트리, 비타민C 등 트러블 개선 성분이 균형있게 함유되어 있어 복합성 피부에 적합합니다.

3. **제품 3** - AHA 성분이 자극적일 수 있고, 제품 정보가 불충분하며 리뷰 데이터가 없어 민감성 피부의 페르소나에게는 검증이 부족합니다."
main_01725,round1,openai,gpt-5.4-mini,리얼베리어,설화수,일리윤,일리윤,foam,33600,N,Y,설화수,foam,42000.0,Y,Y,리얼베리어,foam,59800.0,N,N,2,0.9,5,2,7,222,0.001024,"1. 제품 3 - 세라마이드·프로바이오틱스 조합으로 민감성/복합성 피부에 비교적 순하고, 3만원대 중반이라 가성비도 가장 좋습니다.  
2. 제품 2 - 설화수라 신뢰도는 높지만 60ml에 4만원대로 용량 대비 가성비가 떨어져 우선순위는 낮습니다.  
3. 제품 1 - 민감·트러블 타겟이지만 400ml에 5.9만원으로 부담이 크고, 티트리 성분이 자극 가능성이 있어 민감 피부엔 다소 불안합니다."
main_01725,round1,anthropic,claude-haiku-4-5-20251001,리얼베리어,설화수,일리윤,일리윤,foam,33600,N,N,설화수,foam,42000.0,Y,Y,리얼베리어,foam,59800.0,N,Y,2,0.7,7,4,11,287,0.001643,"1. **제품 3** - 세라마이드와 프로바이오틱 성분으로 민감성·복합성 피부에 자극 최소화하면서 당김 없이 클렌징할 수 있고, 가성비 최우선 기준에 가장 부합합니다.

2. **제품 2** - 설화수의 안정적인 품질과 42,000원대의 합리적 가격으로 성능과 가격의 균형이 좋지만, 성분 정보 공개 부족이 아쉬운 점입니다.

3. **제품 1** - 쑥·PDRN·티트리 등 유효성분이 풍부하고 높은 평점이 장점이지만, 59,800원의 높은 가격대와 여드름·트러블 타겟으로 민감성 피부에는 자극 가능성이 있습니다."
main_00995,round1,openai,gpt-5.4-mini,비욘드,듀이트리,리쥬란,듀이트리,unknown,14000,N,N,리쥬란,foam,25000.0,N,N,비욘드,unknown,27000.0,N,N,0,0.0,8,2,10,243,0.001035,"1. 제품 2 - 판테놀 성분으로 민감한 피부의 당김·자극 완화에 가장 유리하고, 1.4만원대로 가성비도 가장 좋습니다.  
2. 제품 3 - PHA라 AHA보다 비교적 순한 각질 케어가 가능해 복합성·트러블 피부에 무난하지만, 폼 타입이라 건조/당김은 약간 체크가 필요합니다.  
3. 제품 1 - AHA가 들어 있어 각질 케어는 좋을 수 있지만 민감성 피부엔 자극 우려가 있고, 가격도 2.7만원으로 가성비가 상대적으로 떨어집니다."
main_00995,round1,anthropic,claude-haiku-4-5-20251001,비욘드,듀이트리,리쥬란,리쥬란,foam,25000,N,N,비욘드,unknown,27000.0,N,N,듀이트리,unknown,14000.0,N,N,0,0.0,7,1,8,294,0.001669,"1. **제품 3** - PHA 성분으로 민감성 피부에 자극 적으면서도 다양한 피부 고민을 개선할 수 있고, 폼 타입으로 클렌징 후 당김이 적어 페르소나의 니즈와 정확히 부합합니다.

2. **제품 1** - 가성비 좋은 가격대에 AHA, 녹차, 쑥 등 진정 성분으로 구성되어 환경 자극에 약한 피부를 케어하면서도 높은 평점(5.0)으로 신뢰도가 높습니다.

3. **제품 2** - 가장 저렴한 가격이지만 판테놀 단일 성분으로 보습에만 특화되어 있어, 다양한 피부 고민을 해결하려는 페르소나에게는 상대적으로 덜 효과적입니다."
main_02477,round1,openai,gpt-5.4-mini,파파레서피,언리시아,오드로이,파파레서피,foam,12000,N,N,오드로이,foam,18500.0,N,N,언리시아,unknown,18000.0,N,N,0,0.0,6,4,10,246,0.001034,"1. 1 - 민감성·복합성 피부에 비교적 무난한 foam 타입이고, 센텔라 성분과 1.2만 원대의 압도적인 가성비, 리뷰 수도 많아 가장 안정적인 선택입니다.  
2. 3 - 리뷰가 매우 많아 검증된 편이고 BHA가 있어 트러블/모공 관리에 좋지만, 민감한 피부에는 1번보다 자극 가능성이 조금 더 있습니다.  
3. 2 - AHA 단일 성분에 정보가 적고 리뷰도 매우 적어, 민감성·환경자극에 약한 페르소나에게는 우선순위가 가장 낮습니다."
main_01738,round1,openai,gpt-5.4-mini,미샤,아임프롬,일소,아임프롬,foam,18000,N,N,미샤,foam,2000.0,Y,N,일소,unknown,16900.0,N,N,0,0.0,6,3,9,257,0.001013,"1. 2 - 민감성·복합성 피부에 비교적 무난한 foam 타입이고, 자극이 큰 AHA보다 일상 세안용으로 쓰기 좋아 보여 가성비도 적당합니다.  
2. 1 - 미샤 제품은 가격이 매우 저렴해 부담이 적고 mugwort/rice 성분이 진정·세정 보조에 도움 될 수 있지만, 너무 저가라 성능 편차는 고려해야 합니다.  
3. 3 - AHA 성분이 있어 모공·각질 관리에는 좋을 수 있지만, 민감하고 당김에 약한 피부에는 자극 가능성이 있어 우선순위가 낮습니다."
main_02477,round1,anthropic,claude-haiku-4-5-20251001,파파레서피,언리시아,오드로이,파파레서피,foam,12000,N,Y,오드로이,foam,18500.0,N,N,언리시아,unknown,18000.0,N,N,2,0.7,5,2,7,284,0.001618,"1. **제품 1** - 가성비(12,000원)와 성능을 모두 만족하며, 센텔라와 티트리 성분으로 민감한 피부 진정에 유리하고 205개의 높은 리뷰 수로 신뢰도가 높음.

2. **제품 3** - 6,620개의 압도적 리뷰 수와 4.9점 평점으로 검증된 제품이며, BHA 성분이 모공 정리에 효과적하고 쌀 성분으로 자극 완화가 가능함.

3. **제품 2** - 정보 부족(용량 미공개, 단 1개 리뷰)으로 신뢰도가 매우 낮고, AHA 단일 성분만으로는 민감성 피부에 자극이 클 수 있어 추천도가 가장 낮음."
main_01738,round1,anthropic,claude-haiku-4-5-20251001,미샤,아임프롬,일소,아임프롬,foam,18000,Y,N,미샤,foam,2000.0,N,Y,일소,unknown,16900.0,N,N,1,0.39,9,2,11,259,0.001521,"# 추천 순위

1. **제품 2** - 민감한 피부를 위한 화장품 인증(1개)이 있고, 각질 제거로 당김 완화에 유리하며, 아임프롬의 저자극 포지셔닝이 페르소나와 잘 맞습니다.

2. **제품 1** - 2,000원대의 뛰어난 가성비에 쑥·쌀 같은 진정 성분이 민감성 피부 진정에 효과적하지만, 정보 부족이 단점입니다.

3. **제품 3** - AHA 성분은 각질 제거에 좋지만 민감성 피부에 자극을 줄 수 있으며, 유형과 용량 정보 부재로 신뢰도가 낮습니다."
main_00267,round1,openai,gpt-5.4-mini,미샤,아누아,메디큐브,미샤,foam,2000,N,N,메디큐브,foam,17500.0,N,Y,아누아,oil,33000.0,N,Y,2,0.75,8,3,11,266,0.001085,"1. 1 - 가격이 압도적으로 저렴하고 mugwort·rice 성분으로 민감/트러블 피부에 무난하지만, 당김 완화 정보가 부족해 1순위로는 가성비 위주 추천입니다.
2. 3 - 17,500원으로 부담이 적고 평점이 높지만 AHA가 들어 있어 민감성·환경 자극에 약한 피부엔 자극 가능성이 있어 2순위입니다.
3. 2 - 평점과 성분 구성은 좋지만 33,000원에 oil 타입이며 AHA·retinol까지 있어 복합성/민감성 피부의 클렌징용으로는 자극 우려가 상대적으로 큽니다."
main_00267,round1,anthropic,claude-haiku-4-5-20251001,미샤,아누아,메디큐브,메디큐브,foam,17500,N,Y,미샤,foam,2000.0,N,Y,아누아,oil,33000.0,N,Y,4,1.33,7,3,10,300,0.001688,"# 30대 민감성·복합성 피부 맞춤 클렌징 제품 순위

1. **제품 3** - AHA 함유로 각질 제거는 효과적이면서도 폼 타입으로 당김이 적고, 17,500원대의 합리적인 가격으로 가성비와 성능의 균형이 우수합니다.

2. **제품 1** - 2,000원대의 최강 가성비에 쑥·쌀 같은 진정 성분으로 민감한 피부에 순한 편이지만, 제품 정보 부족으로 신뢰도가 낮습니다.

3. **제품 2** - 4.8점 높은 평점과 풍부한 유효성분이 매력이지만, 오일 타입은 민감성 피부에 자극 우려가 있고 33,000원으로 클렌징치곤 고가입니다."
main_02497,round1,openai,gpt-5.4-mini,더후,바닐라코,시드물,바닐라코,foam,16000,Y,N,시드물,foam,3500.0,Y,N,더후,oil,46000.0,Y,N,0,0.0,5,5,10,281,0.00117,"1. **2** - 바닐라코 폼클렌저는 **가성비가 좋고(1.6만원)** 민감성에 도움 될 수 있는 **시카 성분**과 높은 리뷰 수·평점으로 무난하게 선택하기 좋습니다.  
2. **3** - 시드물은 **가격이 매우 저렴하고** 민감성·복합성에 맞는 성분이 다양하지만, 성분이 너무 많아 **예민한 피부엔 호불호**가 있을 수 있습니다.  
3. **1** - 더후 오일클렌저는 **모공/각질 케어에는 좋아 보여도** 가격이 높고(AHA 포함) 민감성 피부에선 **자극 가능성**을 고려해야 합니다."
main_02497,round1,anthropic,claude-haiku-4-5-20251001,더후,바닐라코,시드물,바닐라코,foam,16000,N,Y,시드물,foam,3500.0,N,Y,더후,oil,46000.0,N,Y,3,1.0,5,0,5,301,0.001706,"# 추천 순위

1. **제품 2** - 합리적인 가격대(16,000원)에 시카 성분으로 민감한 피부 진정에 최적화되었으며, 높은 평점(4.9)과 많은 리뷰(192개)로 신뢰도가 높습니다.

2. **제품 3** - 극저가(3,500원)에 풍부한 보습·진정 성분(시카, 세라마이드, 판테놀)으로 클렌징 후 당김을 최소화할 수 있지만, 리뷰 부재로 신뢰도 검증이 필요합니다.

3. **제품 1** - AHA 함유로 각질 제거는 우수하지만 예민한 피부에는 자극 우려가 있고, 46,000원의 높은 가격대가 페르소나의 선호 범위를 벗어납니다"
main_01055,round1,openai,gpt-5.4-mini,리얼베리어,셀퓨전씨,에뛰드,리얼베리어,foam,12000,N,N,셀퓨전씨,foam,10900.0,N,N,에뛰드,foam,10000.0,N,N,0,0.0,8,5,13,234,0.001016,"1. 제품 1 - 민감성 피부 타겟에 세라마이드·히알루론산이 들어 있어 세안 후 당김을 줄이기 좋고, 자극에 약한 피부에 가장 무난한 선택입니다.
2. 제품 2 - 가성비와 리뷰 수가 좋고 지성·트러블 피부에 맞지만 AHA 성분이 있어 민감한 복합성 피부에는 자극 가능성이 있어 2순위입니다.
3. 제품 3 - 가격은 무난하지만 성분·리뷰 정보가 부족하고 모공 중심이라 민감성·당김 케어 측면에서는 우선순위가 낮습니다."
main_01055,round1,anthropic,claude-haiku-4-5-20251001,리얼베리어,셀퓨전씨,에뛰드,리얼베리어,foam,12000,N,Y,셀퓨전씨,foam,10900.0,N,Y,에뛰드,foam,10000.0,N,Y,2,0.64,6,3,9,314,0.001742,"# 추천 순위

1. **제품 1** - 세라마이드와 히알루론산으로 민감성 피부 보호하며 PDRN으로 당김 없는 클렌징을 제공하고, 1만2천원의 합리적 가격대에 5.0 평점으로 신뢰성이 높습니다.

2. **제품 2** - 1만원대의 저렴한 가격과 114개의 많은 리뷰로 실제 사용자 만족도(4.9점)가 검증되었으나, AHA 함유로 민감성 피부에는 자극이 될 수 있어 2순위입니다.

3. **제품 3** - 10,000원으로 가장 저렴하지만 콜라겐 단일 성분으로는 민감성 피부 진정 효과가 부족하고, 평점과 리뷰 정보 부재로 제품 신뢰"
