set_id,round,engine,model,input_sku1,input_sku2,input_sku3,Y2_top1_brand,Y2_top1_subtype,Y2_top1_price,Y1_top1_brand_mentioned,Y1_top1_price_mentioned,rank2_brand,rank2_subtype,rank2_price,Y1_top2_brand_mentioned,Y1_top2_price_mentioned,rank3_brand,rank3_subtype,rank3_price,Y1_top3_brand_mentioned,Y1_top3_price_mentioned,Y3_numeric_count,Y3_numeric_density,Y4_safety_kw,Y4_skin_type_kw,Y4_total,response_chars,cost_usd,response_excerpt
main_02440,round1,openai,gpt-5.4-mini,아크웰,라로슈포제,스킨푸드,라로슈포제,gel,3000,N,N,스킨푸드,foam,11000.0,N,N,아크웰,foam,3000.0,N,N,0,0.0,7,6,13,267,0.001136,"1. 2 - 민감성·여드름성에 맞춘 cica/niacinamide 조합이라 자극을 비교적 덜 기대할 수 있고, 폼보다 gel 타입이라 클렌징 후 당김이 적을 가능성이 높아요.
2. 3 - 그린티·프로폴리스·티트리로 모공/각질 관리엔 무난하고 가성비도 괜찮지만, foam 타입이라 건조·당김 민감한 피부엔 2번보다 덜 적합해요.
3. 1 - BHA 성분의 foam 제품이라 여드름 케어는 가능하지만, 민감성·복합성 피부에는 자극과 건조감을 유발할 수 있어 우선순위가 가장 낮아요."
main_02440,round1,anthropic,claude-haiku-4-5-20251001,아크웰,라로슈포제,스킨푸드,라로슈포제,gel,3000,N,N,스킨푸드,foam,11000.0,N,N,아크웰,foam,3000.0,N,N,0,0.0,6,3,9,226,0.001395,"1. **제품 2** - 민감성 피부 케어에 특화된 시카와 나이아신아마이드 성분이 클렌징 후 당김을 최소화하면서 합리적인 가격대를 제공합니다.

2. **제품 3** - 녹차, 프로폴리스 등 자극 완화 성분으로 민감한 피부를 진정시키며, 성능이 우수하다면 고려할 만한 가격대입니다.

3. **제품 1** - BHA 성분은 여드름 개선에 효과적이지만 민감성 피부에는 자극 우려가 있어 우선순위가 낮습니다."
main_00937,round1,openai,gpt-5.4-mini,설화수,설화수,클럽클리오,클럽클리오,foam,2500,N,Y,설화수,foam,42000.0,Y,N,설화수,foam,90000.0,Y,Y,1,0.38,6,2,8,260,0.001127,"1. **제품 3** - 세라마이드·판테놀 등 진정/장벽 보강 성분이 있어 민감성 피부에 비교적 잘 맞고, 2,500원으로 가성비가 압도적으로 좋습니다.  
2. **제품 1** - 설화수라 무난한 품질은 기대할 수 있지만, 가격이 높고 성분 정보가 부족해 민감성·당김 최소화 관점에서 확신이 덜합니다.  
3. **제품 2** - 나이아신아마이드·펩타이드로 기능성은 좋아 보이지만 9만원대로 매우 비싸고, 클렌징 제품으로는 가성비와 민감 피부 적합성이 애매합니다."
main_00937,round1,anthropic,claude-haiku-4-5-20251001,설화수,설화수,클럽클리오,클럽클리오,foam,2500,N,Y,설화수,foam,42000.0,Y,Y,,,,N,N,3,1.1,3,2,5,272,0.001594,"1. **제품 3** - 2,500원의 합리적 가격에 세라마이드, 판테놀 등 민감성 피부 진정 성분과 프로바이오틱스가 풍부해 당김 없는 클렌징이 가능합니다.

2. **제품 1** - 42,000원대로 페르소나의 선호 가격대에 부합하며, 설화수의 신뢰도 높은 브랜드력으로 기본기 있는 클렌징을 기대할 수 있습니다.

3. **제​품 2** - 90,000원의 높은 가격대와 미공개 정보가 많아 성능 검증이 어렵고, 니아신아마이드 함유로 건성화 위험이 있어 민감한 피부에는 부담스럽습니다."
main_00950,round1,openai,gpt-5.4-mini,아비브,에뛰드,헉슬리,아비브,cream,16000,N,Y,에뛰드,foam,12000.0,N,N,헉슬리,foam,25000.0,N,Y,4,1.71,8,1,9,234,0.001091,"1. 제품 1 - 민감성에 맞는 진정/보습 성분(판테놀·히알루론산·병풀 등)과 150ml 16,000원의 가성비가 좋고, 클렌징 후 당김 걱정이 비교적 적어 보입니다.
2. 제품 2 - 센텔라·판테놀로 자극 완화는 기대되지만, 성능 정보와 리뷰가 부족해 1순위보다는 확신이 떨어집니다.
3. 제품 3 - 평점은 좋지만 30ml에 25,000원으로 가성비가 매우 낮아, 가성비를 중시하는 페르소나에는 우선순위가 낮습니다."
main_00950,round1,anthropic,claude-haiku-4-5-20251001,아비브,에뛰드,헉슬리,아비브,cream,16000,N,N,에뛰드,foam,12000.0,N,N,헉슬리,foam,25000.0,N,Y,2,0.65,8,2,10,307,0.001731,"# 클렌징 제품 추천 순위

1. **제품 1** - 민감성 피부를 직접 타겟한 크림 타입으로 당김 없는 클렌징이 가능하며, 진정 성분(호출유·판테놀)과 보습 성분이 풍부해 환경 자극에 약한 피부에 최적화되어 있습니다.

2. **제품 2** - 2만원대 이하의 저가격대에 센텔라·시카 같은 진정 성분으로 민감성 피부 친화적이며, 폼 타입으로 깔끔한 클렌징이 가능합니다.

3. **제품 3** - 평점은 높지만 용량 30ml 대비 25,000원의 높은 가격대, 유효성분 미공개로 인한 신뢰도 부족, 폼 타입의 특성상 당김 우려가 상대적"
main_00226,round1,openai,gpt-5.4-mini,에뛰드,토리든,피지오겔,피지오겔,gel,19500,N,N,토리든,water,2500.0,N,N,에뛰드,foam,8000.0,N,N,0,0.0,7,5,12,243,0.001065,"1. **3번** - 민감성·건성/악건성까지 타겟하고 리뷰 평점과 수가 가장 좋아, 클렌징 후 당김을 줄이면서 안정적으로 쓰기 가장 유리합니다.
2. **2번** - 히알루론산·판테놀·펩타이드로 보습/진정 성분은 좋고 가격도 매우 저렴하지만, 리뷰 정보가 없어 검증력이 다소 아쉽습니다.
3. **1번** - 모공·각질용 폼 타입이라 세정력은 기대되지만, 민감성·당김 최소화 관점에선 상대적으로 자극 가능성이 있어 우선순위가 낮습니다."
main_00226,round1,anthropic,claude-haiku-4-5-20251001,에뛰드,토리든,피지오겔,피지오겔,gel,19500,N,N,토리든,water,2500.0,N,Y,에뛰드,foam,8000.0,N,Y,2,0.7,10,4,14,284,0.0016,"1. **제품 3** - 민감성 피부 전문 브랜드에 진정(cica)·보습(panthenol 유사 효과) 성분으로 클렌징 후 당김을 최소화하며, 높은 평점(4.9)과 풍부한 리뷰로 신뢰도가 높음.

2. **제품 2** - 가성비 최고(2,500원)에 히알루론산·판테놀로 보습력이 우수하고 자극 최소화된 워터 타입으로 민감성 피부에 부담 없음.

3. **제품 1** - 저가(8,000원)이나 성분·평점 정보 미공개로 민감성 피부에 적합한지 검증 불가능하며, 모공·각질 타겟이 당김 최소화 요구와 맞지 않음."
main_01709,round1,openai,gpt-5.4-mini,토리든,언리시아,코스알엑스,토리든,foam,2500,N,Y,코스알엑스,foam,10400.0,Y,N,언리시아,unknown,18000.0,N,N,1,0.32,10,3,13,315,0.00129,"1. **제품 1** - 히알루론산·판테놀·그린티 조합의 **순한 보습/진정형 폼클렌저**로 보이고, 2,500원이라 **가성비가 압도적으로 좋으며** 민감성·당김 적은 선호에 가장 잘 맞습니다.  
2. **제품 3** - 코스알엑스라 신뢰도는 높고 센텔라·세라마이드가 있어 보완적이지만, **BHA/레티놀 등 자극 가능 성분이 많아** 민감성·환경 자극에 약한 피부엔 다소 부담될 수 있습니다.  
3. **제품 2** - AHA 단일 포인트는 각질 관리엔 좋지만, **클렌저로서 민감성·당김 최소화에 대한 정보가 부족**하고 가격 "
main_01709,round1,anthropic,claude-haiku-4-5-20251001,토리든,언리시아,코스알엑스,코스알엑스,foam,10400,N,Y,토리든,foam,2500.0,N,Y,언리시아,unknown,18000.0,N,Y,3,0.98,6,2,8,305,0.001721,"# 페르소나 맞춤 클렌징 제품 추천

1. **제품 3** - 민감성 피부에 필수적인 센텔라·세라마이드·시카 성분으로 클렌징 후 당김을 최소화하면서도 10,400원대의 합리적인 가격에 풍부한 유효성분을 제공합니다.

2. **제품 1** - 2,500원대의 뛰어난 가성비에 히알루론산·판테놀로 클렌징 후 보습감을 주고, 녹차 진정 성분으로 환경 자극에 약한 피부를 케어할 수 있습니다.

3. **제품 2** - AHA 성분만으로는 복합성 피부 케어에 제한적이며, 18,000원대 가격에 비해 제품 정보 부족과 단 1개 리뷰로 신뢰도가 "
main_01716,round1,openai,gpt-5.4-mini,메디섹션넘버,일소,잇츠스킨,메디섹션넘버,foam,22000,N,N,일소,unknown,18000.0,N,N,잇츠스킨,foam,3000.0,N,N,0,0.0,9,5,14,259,0.001125,"1. 1 - 세라마이드·시카가 들어 있어 민감성 피부의 당김과 자극 완화에 가장 유리하고, 여드름/모공 케어도 함께 노릴 수 있어 균형이 좋습니다.
2. 2 - AHA와 어성초, PDRN 조합이라 트러블 진정과 각질 관리에 기대할 수 있지만, 제형·세정력 정보가 없어 민감성 피부엔 1번보다 확신이 낮습니다.
3. 3 - 가격은 매우 저렴하지만 핵심 성분 정보가 부족하고, 트러블/각질용으로는 무난해 보여도 민감성·건조 당김 최소화 측면에서 우선순위가 떨어집니다."
main_01716,round1,anthropic,claude-haiku-4-5-20251001,메디섹션넘버,일소,잇츠스킨,메디섹션넘버,foam,22000,N,N,일소,unknown,18000.0,N,Y,잇츠스킨,foam,3000.0,N,Y,3,1.11,2,2,4,271,0.001565,"# 클렌징 제품 추천 순위

1. **제품 1** - 민감성 피부에 필수인 세라마이드·시카 성분이 풍부하면서 AHA/BHA로 모공 케어까지 가능하고, 4.9점 높은 평점으로 신뢰도가 우수합니다.

2. **제품 2** - 18,000원의 합리적 가격대에 후투이니아 성분으로 진정 효과를 기대할 수 있으나, 정보 부족으로 제품 검증이 어렵습니다.

3. **제품 3** - 3,000원의 매우 저렴한 가격이지만 유효성분 정보가 전무하고 평점·리뷰 데이터도 없어 품질 확신이 불가능합니다."
main_02458,round1,openai,gpt-5.4-mini,이아소,아누아,라곰,이아소,foam,2500,N,Y,라곰,foam,18000.0,N,N,아누아,balm,19200.0,N,N,1,0.37,5,2,7,273,0.001069,"1. 제품 1 - 2,500원으로 가성비가 압도적이고 cica 성분이 있어 민감성 피부에 비교적 무난하지만, 정보와 후기 부족으로 안정성 판단은 제한적입니다.  
2. 제품 3 - 후기 수가 매우 많고 평점도 높아 검증된 편이며 복합성 피부에 무난하지만 AHA 함유 foam이라 클렌징 후 당김이나 자극 가능성이 있어 1위는 아닙니다.  
3. 제품 2 - 성분은 좋아 보이지만 retinol·AHA가 함께 있어 민감한 피부엔 자극 부담이 크고, 클렌징 제품으로는 다소 공격적인 편입니다."
main_02458,round1,anthropic,claude-haiku-4-5-20251001,이아소,아누아,라곰,아누아,balm,19200,N,N,라곰,foam,18000.0,N,Y,이아소,foam,2500.0,N,N,1,0.34,7,4,11,294,0.001689,"1. **제품 2** - 민감성 피부를 진정시키는 시카와 세라마이드, 호인의 진정 성분이 풍부하면서 당김 없는 밤 타입 클렌징으로 클렌징 후 건조함을 최소화할 수 있습니다.

2. **제품 3** - 압도적인 리뷰 수(2,341개)와 5.0 평점으로 신뢰도가 높고, 합리적인 가격대(18,000원)에 건성·지성 모두 커버하는 범용성으로 복합성 피부에 적합합니다.

3. **제품 1** - 시카 성분으로 트러블 진정에는 효과적이지만, 포옴 타입이 당김을 유발할 수 있고 평점·리뷰 정보 부재로 실제 성능을 검증하기 어렵습니다."
main_01722,round1,openai,gpt-5.4-mini,일리윤,와더스킨,토리든,토리든,foam,2500,N,N,일리윤,foam,33600.0,N,N,와더스킨,foam,22000.0,N,N,0,0.0,7,3,10,246,0.001047,"1. **3** - 센텔라·시카·판테놀 조합이라 민감성/복합성 피부에 자극 완화와 세안 후 당김 완화 기대가 크고, 가격도 압도적으로 가성비가 좋습니다.
2. **1** - 세라마이드·프로바이오틱스가 장벽 케어에 강점이 있어 민감한 피부에 무난하지만, 가격이 높아 가성비는 다소 아쉽습니다.
3. **2** - AHA가 포함돼 각질 케어에는 도움이 될 수 있지만, 민감성·자극에 약한 피부에는 상대적으로 부담될 수 있어 우선순위가 낮습니다."
main_01722,round1,anthropic,claude-haiku-4-5-20251001,일리윤,와더스킨,토리든,일리윤,foam,33600,N,N,토리든,foam,2500.0,N,Y,와더스킨,foam,22000.0,N,N,1,0.35,8,3,11,284,0.001626,"1. **제품 1** - 세라마이드와 프로바이오틱이 민감성 피부의 장벽 강화와 진정에 최적화되어 있으며, 클렌징 후 당김이 적은 폼 클렌저로 환경 자극에 약한 피부에 적합합니다.

2. **제품 3** - 센텔라·시카·판테놀의 진정 성분으로 복합성 피부 관리에 효과적이고, 2,500원의 합리적인 가격으로 가성비를 추구하는 페르소나의 선호도와 정확히 부합합니다.

3. **제품 2** - AHA 함유로 각질 제거 효과는 있으나, 민감성 피부에 자극을 줄 수 있으며 타겟 피부 정보 부재로 신뢰도가 낮습니다."
main_00991,round1,openai,gpt-5.4-mini,일리윤,메이크프렘,닥터지,일리윤,oil,18900,Y,Y,닥터지,foam,1000.0,Y,N,메이크프렘,foam,1000.0,Y,N,1,0.43,8,4,12,234,0.001077,"1. 1 - 일리윤 오일 타입이라 민감성·복합성 피부에 비교적 자극이 덜하고, 세정 후 당김이 적을 가능성이 높으며 18,900원으로 가성비도 좋습니다.
2. 3 - 닥터지 폼은 트러블·모공 타겟과 진정 성분이 강점이지만 BHA·레티놀까지 들어 있어 민감한 피부에는 다소 자극적일 수 있습니다.
3. 2 - 메이크프렘 폼은 정보가 너무 부족하고 평점/리뷰가 없어 민감성 피부에 대한 신뢰도가 낮아 우선순위가 떨어집니다."
main_00991,round1,anthropic,claude-haiku-4-5-20251001,일리윤,메이크프렘,닥터지,일리윤,oil,18900,N,N,닥터지,foam,1000.0,N,N,메이크프렘,foam,1000.0,N,N,0,0.0,9,3,12,252,0.001546,"1. **제품 1** - 세라마이드와 프로바이오틱이 함유되어 민감성 피부의 장벽 강화와 클렌징 후 당김을 줄일 수 있으며, 가성비도 우수합니다.

2. **제품 3** - 센텔라, 판테놀 등 진정·보습 성분이 풍부하고 복합성 피부의 트러블 관리에 효과적이지만, 유효성분이 많아 민감성 피부에는 자극 가능성이 있습니다.

3. **제품 2** - 가격은 가장 저렴하지만 유효성분이 제한적이고 리뷰 정보 부족으로 실제 당김감과 효과를 예측하기 어렵습니다."
main_00997,round1,openai,gpt-5.4-mini,편강율,스킨푸드,메디큐브,편강율,foam,13900,N,N,스킨푸드,foam,11000.0,N,N,메디큐브,foam,17500.0,N,N,0,0.0,5,4,9,338,0.001384,"1. **제품 1** - **세라마이드·판테놀·AHA** 조합과 민감성/복합성 타겟, 높은 평점(4.9)까지 있어 **자극을 줄이면서도 세정 밸런스가 좋아 보이고**, 가격도 가성비가 좋습니다.  
2. **제품 2** - **녹차·프로폴리스·티트리**로 모공/각질 관리에는 무난하지만, **민감성·당김 최소화 관점의 근거가 제품 1보다 약하고** 리뷰/평점 정보가 없어 아쉽습니다.  
3. **제품 3** - 기능 성분은 가장 화려하지만(나이아신아마이드·PDRN·펩타이드 등) **클렌징 제품에서 과한 스펙 대비 가격이 높고**, 평"
main_00997,round1,anthropic,claude-haiku-4-5-20251001,편강율,스킨푸드,메디큐브,편강율,foam,13900,N,N,메디큐브,foam,17500.0,N,N,스킨푸드,foam,11000.0,N,N,0,0.0,7,5,12,309,0.001783,"1. **제품 1** - 민감성 피부에 필수적인 세라마이드와 판테놀이 함유되어 있으면서도 합리적인 가격대에 높은 평점(4.9)으로 신뢰도가 높고 클린뷰티 인증까지 갖춰 안심할 수 있습니다.

2. **제품 3** - 세라마이드, 시카, 나이아신아마이드 등 민감성 피부 진정과 당김 완화에 효과적인 성분들이 풍부하게 포함되어 있어 성능 우선인 경우 고려할 만합니다.

3. **제품 2** - 가격은 가장 저렴하지만 평점 정보 부재, 클린뷰티 클레임 없음, 민감성 피부 진정 성분 부족 등으로 복합성·민감성 피부인 페르소나에게는 상대적으로"
main_01745,round1,openai,gpt-5.4-mini,퐁당,라로슈포제,베네투스,베네투스,foam,23000,N,Y,라로슈포제,gel,3000.0,N,Y,퐁당,foam,15000.0,N,N,4,1.74,8,4,12,230,0.001071,"1. 3 - 꿀·판테놀·프로폴리스로 진정/보습 기대감이 높고 200ml에 23,000원으로 가성비도 괜찮아 민감성·당김 걱정이 있는 피부에 가장 무난합니다.  
2. 2 - 시카·나이아신아마이드 조합과 민감성 타겟이 잘 맞지만 40ml에 3,000원이라 용량 대비 효율이 애매해 보입니다.  
3. 1 - AHA 성분과 지성 타겟이라 민감하고 당김에 약한 복합성 피부에는 자극 가능성이 있어 우선순위가 낮습니다."
main_01745,round1,anthropic,claude-haiku-4-5-20251001,퐁당,라로슈포제,베네투스,베네투스,foam,23000,N,Y,라로슈포제,gel,3000.0,N,Y,퐁당,foam,15000.0,N,N,3,1.1,6,5,11,272,0.001566,"# 페르소나별 클렌징 제품 추천 순위

1. **제품 3** - 꿀·판테놀·프로폴리스로 민감성 피부의 당김을 최소화하면서 138개 리뷰로 검증된 신뢰성과 가성비(23,000원)를 모두 갖춤.

2. **제품 2** - 시카·나이아신아마이드로 민감성 피부 진정에 특화되었으나, 40ml 소용량(3,000원)이라 지속적인 사용 평가가 어려움.

3. **제품 1** - AHA 함유로 각질 제거 효과는 있으나 지성 피부 타겟이고 리뷰 1개만 있어 민감성·복합성 피부 사용자에게는 검증 부족."
main_01755,round1,openai,gpt-5.4-mini,베네투스,더후,헉슬리,베네투스,foam,23000,N,Y,더후,oil,46000.0,N,Y,헉슬리,foam,25000.0,N,Y,2,0.82,7,4,11,245,0.001073,"1. 제품 1 - 판테놀·꿀·프로폴리스 조합이라 민감한 피부에 비교적 순하고, 2만원대 가격에 200ml로 가성비와 세정 후 당김 완화 기대가 큽니다.  
2. 제품 2 - 모공 타겟에 AHA가 들어 있어 기능성은 좋지만 오일 타입에 4만원대라 민감성·가성비 기준에서는 다소 부담됩니다.  
3. 제품 3 - 트러블·모공 케어용으로는 보이지만 30ml 소용량에 2만원대라 가성비가 낮고, 성분 정보가 부족해 민감성 피부에 확신이 덜합니다."
main_01755,round1,anthropic,claude-haiku-4-5-20251001,베네투스,더후,헉슬리,베네투스,foam,23000,N,Y,헉슬리,foam,25000.0,N,Y,더후,oil,46000.0,N,Y,4,1.23,5,2,7,324,0.001751,"# 페르소나별 클렌징 제품 추천 순위

1. **제품 1** - 꿀·판테놀·프로폴리스로 민감한 피부를 진정시키면서 당김 없이 클렌징하며, 23,000원의 합리적 가격대에 138개 리뷰로 신뢰도가 높습니다.

2. **제품 3** - 트러블·모공 케어가 동시에 가능한 폼 클렌저로 민감성 피부에 적합하지만, 30ml 용량 대비 25,000원으로 제품 1 대비 용량당 가격이 높은 편입니다.

3. **제품 2** - AHA 함유로 각질 제거 효과는 있으나 가격대가 46,000원으로 예산을 벗어나고, 유분 성분이 클렌징 후 당김 예방에 도"
main_01759,round1,openai,gpt-5.4-mini,설화수,나인위시스,라운드랩,라운드랩,cream,11700,Y,Y,설화수,oil,47000.0,Y,N,나인위시스,foam,15400.0,Y,Y,0,0.0,7,3,10,236,0.001042,"1. 3 - 라운드랩 크림 타입에 판테놀·시카·쑥 성분이 있어 민감한 복합성 피부에 비교적 순하고, 가격도 1만원대라 가성비가 가장 좋습니다.
2. 1 - 설화수 오일은 클렌징 후 당김이 적을 가능성이 높고 복합성 피부에 맞지만, 가격이 높고 민감성/자극 완화 정보가 부족합니다.
3. 2 - 나인위시스 폼은 AHA가 있어 트러블 관리엔 도움이 될 수 있지만, 민감하고 건조해지기 쉬운 피부엔 자극과 당김 우려가 있습니다."
